density_match_loss,mean_retained_fraction,mean_degree,config_json
3.55906913456778,0.08425866220886293,27.451518490872417,"{""alpha"": 0.5, ""knn"": 24, ""q"": 0.8200000000000001, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.9389604102173532,0.01608050039122488,5.239651987033744,"{""alpha"": 0.5, ""knn"": 4, ""q"": 0.8300000000000001, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.00902894089001275,0.030406092098690364,9.909949039417057,"{""alpha"": 0.5, ""knn"": 8, ""q"": 0.8300000000000001, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.883124800575614,0.043677789194589006,14.238437424460804,"{""alpha"": 0.5, ""knn"": 12, ""q"": 0.8300000000000001, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
1.735638774388424,0.05660994120211517,18.448036924406047,"{""alpha"": 0.5, ""knn"": 16, ""q"": 0.8300000000000001, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
3.5247442711210093,0.08373071755788744,27.282367724425832,"{""alpha"": 0.5, ""knn"": 24, ""q"": 0.8300000000000001, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.9389604102173532,0.01608050039122488,5.239651987033744,"{""alpha"": 0.5, ""knn"": 4, ""q"": 0.8400000000000001, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.00902894089001275,0.030406092098690364,9.909949039417057,"{""alpha"": 0.5, ""knn"": 8, ""q"": 0.8400000000000001, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.8822371944856435,0.04366415474711054,14.23408137830441,"{""alpha"": 0.5, ""knn"": 12, ""q"": 0.8400000000000001, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
1.7305673361755538,0.056531313913772696,18.423184101730033,"{""alpha"": 0.5, ""knn"": 16, ""q"": 0.8400000000000001, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
3.4779074979780855,0.08300942194764757,27.051676990162186,"{""alpha"": 0.5, ""knn"": 24, ""q"": 0.8400000000000001, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.9389604102173532,0.01608050039122488,5.239651987033744,"{""alpha"": 0.5, ""knn"": 4, ""q"": 0.85, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.008969132277573568,0.030405203683622838,9.909651420369437,"{""alpha"": 0.5, ""knn"": 8, ""q"": 0.85, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.8809956260301341,0.04364539597413168,14.227971259797831,"{""alpha"": 0.5, ""knn"": 12, ""q"": 0.85, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
1.722866640176317,0.05641246449862477,18.385370422750093,"{""alpha"": 0.5, ""knn"": 16, ""q"": 0.85, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
3.417197723476186,0.08207223125606539,26.75245389349707,"{""alpha"": 0.5, ""knn"": 24, ""q"": 0.85, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.9389604102173532,0.01608050039122488,5.239651987033744,"{""alpha"": 0.5, ""knn"": 4, ""q"": 0.86, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.008969132277573568,0.030405203683622838,9.909651420369437,"{""alpha"": 0.5, ""knn"": 8, ""q"": 0.86, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.8797123217537979,0.04362531253168297,14.221652397603716,"{""alpha"": 0.5, ""knn"": 12, ""q"": 0.86, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
1.7115331396520268,0.056236071541635235,18.329660476084793,"{""alpha"": 0.5, ""knn"": 16, ""q"": 0.86, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
3.3399855515564356,0.08088216566734517,26.371342009968878,"{""alpha"": 0.5, ""knn"": 24, ""q"": 0.86, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.9389604102173532,0.01608050039122488,5.239651987033744,"{""alpha"": 0.5, ""knn"": 4, ""q"": 0.87, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.008969132277573568,0.030405203683622838,9.909651420369437,"{""alpha"": 0.5, ""knn"": 8, ""q"": 0.87, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.876352591655432,0.04357300379756674,14.205202398870716,"{""alpha"": 0.5, ""knn"": 12, ""q"": 0.87, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
1.6912779710907522,0.05592280104466407,18.229990529758165,"{""alpha"": 0.5, ""knn"": 16, ""q"": 0.87, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
3.241300135459209,0.07936452346362532,25.884829462654807,"{""alpha"": 0.5, ""knn"": 24, ""q"": 0.87, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.9389604102173532,0.01608050039122488,5.239651987033744,"{""alpha"": 0.5, ""knn"": 4, ""q"": 0.88, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.008969132277573568,0.030405203683622838,9.909651420369437,"{""alpha"": 0.5, ""knn"": 8, ""q"": 0.88, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.873069312684946,0.043522528566137614,14.18904535347408,"{""alpha"": 0.5, ""knn"": 12, ""q"": 0.88, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
1.6677578552506662,0.05555911491567474,18.11402290517096,"{""alpha"": 0.5, ""knn"": 16, ""q"": 0.88, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
3.13626761633769,0.07775218877571394,25.366357609462778,"{""alpha"": 0.5, ""knn"": 24, ""q"": 0.88, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.9389604102173532,0.01608050039122488,5.239651987033744,"{""alpha"": 0.5, ""knn"": 4, ""q"": 0.89, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.008909323665134385,0.03040431526855532,9.909353801321819,"{""alpha"": 0.5, ""knn"": 8, ""q"": 0.89, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.8666299623079184,0.04342395636824627,14.157271289061375,"{""alpha"": 0.5, ""knn"": 12, ""q"": 0.89, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
1.639233542685892,0.05511993276074053,17.97322748332415,"{""alpha"": 0.5, ""knn"": 16, ""q"": 0.89, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
3.014376768640169,0.07589034485717323,24.764587954284735,"{""alpha"": 0.5, ""knn"": 24, ""q"": 0.89, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.9389604102173532,0.01608050039122488,5.239651987033744,"{""alpha"": 0.5, ""knn"": 4, ""q"": 0.9, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.008909323665134385,0.03040431526855532,9.909353801321819,"{""alpha"": 0.5, ""knn"": 8, ""q"": 0.9, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.8581288285773789,0.04329432592063633,14.115239000684449,"{""alpha"": 0.5, ""knn"": 12, ""q"": 0.9, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
1.6052614021919893,0.05459890904570708,17.805511811600272,"{""alpha"": 0.5, ""knn"": 16, ""q"": 0.9, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
2.8909371452898496,0.07401595584576068,24.15591573870335,"{""alpha"": 0.5, ""knn"": 24, ""q"": 0.9, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.9389604102173532,0.01608050039122488,5.239651987033744,"{""alpha"": 0.5, ""knn"": 4, ""q"": 0.91, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.008967853708661546,0.03039990468778379,9.907870989262083,"{""alpha"": 0.5, ""knn"": 8, ""q"": 0.91, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.8491635283647887,0.0431580896401719,14.071064442760008,"{""alpha"": 0.5, ""knn"": 12, ""q"": 0.91, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
1.5704252710729212,0.054066772041077106,17.63400613871034,"{""alpha"": 0.5, ""knn"": 16, ""q"": 0.91, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
2.750649754027967,0.07189184207746982,23.464250991661423,"{""alpha"": 0.5, ""knn"": 24, ""q"": 0.91, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.9389604102173532,0.01608050039122488,5.239651987033744,"{""alpha"": 0.5, ""knn"": 4, ""q"": 0.92, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.008951271293942801,0.03038888412376344,9.904244117292354,"{""alpha"": 0.5, ""knn"": 8, ""q"": 0.92, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.8345367070546559,0.042936758885508276,13.998835966518573,"{""alpha"": 0.5, ""knn"": 12, ""q"": 0.92, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
1.5286935257436591,0.05343168387175734,17.427874769924074,"{""alpha"": 0.5, ""knn"": 16, ""q"": 0.92, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
2.567079293899268,0.06912096147383884,22.556492069767785,"{""alpha"": 0.5, ""knn"": 24, ""q"": 0.92, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.9390791750629569,0.016078744557467224,5.239060271057413,"{""alpha"": 0.5, ""knn"": 4, ""q"": 0.9299999999999999, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.009243358415526847,0.030339201484534218,9.887918182766581,"{""alpha"": 0.5, ""knn"": 8, ""q"": 0.9299999999999999, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.815283222362357,0.04264615101439172,13.903592034503664,"{""alpha"": 0.5, ""knn"": 12, ""q"": 0.9299999999999999, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
1.47173961247872,0.05256610075006899,17.146176136476235,"{""alpha"": 0.5, ""knn"": 16, ""q"": 0.9299999999999999, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
2.2869963255260255,0.06486853294660122,21.1724781006825,"{""alpha"": 0.5, ""knn"": 24, ""q"": 0.9299999999999999, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.9402626581534903,0.016060540037082675,5.233197297705403,"{""alpha"": 0.5, ""knn"": 4, ""q"": 0.94, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.014555660749086968,0.030167144691104743,9.831657124343616,"{""alpha"": 0.5, ""knn"": 8, ""q"": 0.94, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.7632446150469577,0.0418557300592703,13.646153169294744,"{""alpha"": 0.5, ""knn"": 12, ""q"": 0.94, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
1.3385559601842503,0.0505426593651378,16.487418448570867,"{""alpha"": 0.5, ""knn"": 16, ""q"": 0.94, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
1.837950353630052,0.05806228370244219,18.954709303829354,"{""alpha"": 0.5, ""knn"": 24, ""q"": 0.94, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.945804987085254,0.015976480541728004,5.205778603872942,"{""alpha"": 0.5, ""knn"": 4, ""q"": 0.95, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.05753637688616697,0.0294313924513875,9.592446362775693,"{""alpha"": 0.5, ""knn"": 8, ""q"": 0.95, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.602046793854482,0.039402294614553135,12.849469400135877,"{""alpha"": 0.5, ""knn"": 12, ""q"": 0.95, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
1.0166177410788277,0.04565656363544786,14.896531535913866,"{""alpha"": 0.5, ""knn"": 16, ""q"": 0.95, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
1.2548078773228206,0.04924391573082573,16.07455066152106,"{""alpha"": 0.5, ""knn"": 24, ""q"": 0.95, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.9709335283869034,0.015594060380819053,5.081489289374657,"{""alpha"": 0.5, ""knn"": 4, ""q"": 0.96, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.20461211740066787,0.02719359774932394,8.865508617502382,"{""alpha"": 0.5, ""knn"": 8, ""q"": 0.96, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.2586557085841755,0.034101211077614865,11.125389817791765,"{""alpha"": 0.5, ""knn"": 12, ""q"": 0.96, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.4951468868903679,0.03775925172342073,12.321036542769258,"{""alpha"": 0.5, ""knn"": 16, ""q"": 0.96, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.603496985537155,0.03939277240184004,12.857862381246662,"{""alpha"": 0.5, ""knn"": 24, ""q"": 0.96, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
1.0627758986716689,0.014197070651641771,4.62739473543621,"{""alpha"": 0.5, ""knn"": 4, ""q"": 0.97, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.5395179415875798,0.022102860183391335,7.211358925740219,"{""alpha"": 0.5, ""knn"": 8, ""q"": 0.97, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.2836129748052687,0.025971645549949525,8.475041793263236,"{""alpha"": 0.5, ""knn"": 12, ""q"": 0.97, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.14298004722596913,0.028298288200705117,9.233288493542696,"{""alpha"": 0.5, ""knn"": 16, ""q"": 0.97, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.09048452408682506,0.029464999382930922,9.616645759653682,"{""alpha"": 0.5, ""knn"": 24, ""q"": 0.97, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
1.2830807765337133,0.01084889402549769,3.539517382053539,"{""alpha"": 0.5, ""knn"": 4, ""q"": 0.98, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
1.0228288458951917,0.01478326075259428,4.824882936026027,"{""alpha"": 0.5, ""knn"": 8, ""q"": 0.98, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.8548132482394643,0.0173335208445451,5.65460589219233,"{""alpha"": 0.5, ""knn"": 12, ""q"": 0.98, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.7365899234266595,0.019123230953781937,6.238521055524483,"{""alpha"": 0.5, ""knn"": 16, ""q"": 0.98, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.6922114545525915,0.019786688402244353,6.4589980387984145,"{""alpha"": 0.5, ""knn"": 24, ""q"": 0.98, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
1.587989315080449,0.006239878865116319,2.0346361071079273,"{""alpha"": 0.5, ""knn"": 4, ""q"": 0.99, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
1.4319196615306828,0.008605925839936924,2.8052221915898627,"{""alpha"": 0.5, ""knn"": 8, ""q"": 0.99, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
1.3569868896263604,0.009732285035658523,3.1754636675256576,"{""alpha"": 0.5, ""knn"": 12, ""q"": 0.99, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
1.3426771868651428,0.009944545595956259,3.2465521804699895,"{""alpha"": 0.5, ""knn"": 16, ""q"": 0.99, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
1.3383355007235311,0.010008540043856338,3.2682760438517997,"{""alpha"": 0.5, ""knn"": 24, ""q"": 0.99, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
