method,config_index,config_json,mean_ari,std_ari
product_cij_louvain,15,"{""knn"": 8, ""q"": 0.95, ""resolution"": 1.2, ""sigma"": 1200, ""tau_t"": 60}",0.8489152973623503,0.05859403223627739
product_cij_louvain,16,"{""knn"": 16, ""q"": 0.95, ""resolution"": 1.2, ""sigma"": 1200, ""tau_t"": 60}",0.8165891198889902,0.07938230169384748
additive_cij_louvain,1,"{""alpha"": 0.3333333333333333, ""knn"": 8, ""q"": 0.9, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}",0.8537477748391717,0.07755857951334809
additive_cij_louvain,2,"{""alpha"": 0.3333333333333333, ""knn"": 16, ""q"": 0.9, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}",0.709889267712666,0.06577874878030837
additive_cij_louvain,3,"{""alpha"": 0.3333333333333333, ""knn"": 8, ""q"": 0.95, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}",0.8472632154105616,0.07747900454842274
additive_cij_louvain,4,"{""alpha"": 0.3333333333333333, ""knn"": 16, ""q"": 0.95, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}",0.8110487774721944,0.06620078734181295
additive_cij_louvain,5,"{""alpha"": 0.3333333333333333, ""knn"": 8, ""q"": 0.9, ""resolution"": 1.2, ""sigma"": 1200, ""tau_t"": 60}",0.7875650496808698,0.08775863851533174
additive_cij_louvain,6,"{""alpha"": 0.3333333333333333, ""knn"": 16, ""q"": 0.9, ""resolution"": 1.2, ""sigma"": 1200, ""tau_t"": 60}",0.6650431420513904,0.06003927360086806
additive_cij_louvain,7,"{""alpha"": 0.3333333333333333, ""knn"": 8, ""q"": 0.95, ""resolution"": 1.2, ""sigma"": 1200, ""tau_t"": 60}",0.7999468257102952,0.08057080118583688
additive_cij_louvain,8,"{""alpha"": 0.3333333333333333, ""knn"": 16, ""q"": 0.95, ""resolution"": 1.2, ""sigma"": 1200, ""tau_t"": 60}",0.7456889848949455,0.08505984388545425
additive_cij_louvain,9,"{""alpha"": 1.0, ""knn"": 8, ""q"": 0.9, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}",0.9060379887098569,0.07117032950991291
additive_cij_louvain,10,"{""alpha"": 1.0, ""knn"": 16, ""q"": 0.9, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}",0.7747129911252433,0.07085554036038952
additive_cij_louvain,11,"{""alpha"": 1.0, ""knn"": 8, ""q"": 0.95, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}",0.9083908765884822,0.07158237264892908
additive_cij_louvain,12,"{""alpha"": 1.0, ""knn"": 16, ""q"": 0.95, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}",0.862593869352348,0.06461812143812544
additive_cij_louvain,13,"{""alpha"": 1.0, ""knn"": 8, ""q"": 0.9, ""resolution"": 1.2, ""sigma"": 1200, ""tau_t"": 60}",0.8667284143030753,0.0723279091529634
additive_cij_louvain,14,"{""alpha"": 1.0, ""knn"": 16, ""q"": 0.9, ""resolution"": 1.2, ""sigma"": 1200, ""tau_t"": 60}",0.7273798869051253,0.07014871845611786
additive_cij_louvain,15,"{""alpha"": 1.0, ""knn"": 8, ""q"": 0.95, ""resolution"": 1.2, ""sigma"": 1200, ""tau_t"": 60}",0.8720798413148916,0.06262548545240079
additive_cij_louvain,16,"{""alpha"": 1.0, ""knn"": 16, ""q"": 0.95, ""resolution"": 1.2, ""sigma"": 1200, ""tau_t"": 60}",0.802987871168501,0.07150300934020884
convex_cij_louvain,1,"{""knn"": 8, ""mix"": [0.3333333333333333, 0.3333333333333333, 0.3333333333333333], ""q"": 0.9, ""resolution"": 1.2, ""sigma"": 900, ""tau_t"": 60}",0.8425893257484534,0.07366602596060601
convex_cij_louvain,2,"{""knn"": 16, ""mix"": [0.3333333333333333, 0.3333333333333333, 0.3333333333333333], ""q"": 0.9, ""resolution"": 1.2, ""sigma"": 900, ""tau_t"": 60}",0.735952021052254,0.0659592052872937
convex_cij_louvain,3,"{""knn"": 8, ""mix"": [0.3333333333333333, 0.3333333333333333, 0.3333333333333333], ""q"": 0.95, ""resolution"": 1.2, ""sigma"": 900, ""tau_t"": 60}",0.8476850136252893,0.0750177453127769
convex_cij_louvain,4,"{""knn"": 16, ""mix"": [0.3333333333333333, 0.3333333333333333, 0.3333333333333333], ""q"": 0.95, ""resolution"": 1.2, ""sigma"": 900, ""tau_t"": 60}",0.7930833154192387,0.06988874469370464
convex_cij_louvain,5,"{""knn"": 8, ""mix"": [0.6, 0.2, 0.2], ""q"": 0.9, ""resolution"": 1.2, ""sigma"": 900, ""tau_t"": 60}",0.9074930618855561,0.06986638343848772
convex_cij_louvain,6,"{""knn"": 16, ""mix"": [0.6, 0.2, 0.2], ""q"": 0.9, ""resolution"": 1.2, ""sigma"": 900, ""tau_t"": 60}",0.7754095428179291,0.07453709612825882
convex_cij_louvain,7,"{""knn"": 8, ""mix"": [0.6, 0.2, 0.2], ""q"": 0.95, ""resolution"": 1.2, ""sigma"": 900, ""tau_t"": 60}",0.9058393388538921,0.06698929846865612
convex_cij_louvain,8,"{""knn"": 16, ""mix"": [0.6, 0.2, 0.2], ""q"": 0.95, ""resolution"": 1.2, ""sigma"": 900, ""tau_t"": 60}",0.8557561376021792,0.0690291027385301
convex_cij_louvain,9,"{""knn"": 8, ""mix"": [0.2, 0.4, 0.4], ""q"": 0.9, ""resolution"": 1.2, ""sigma"": 900, ""tau_t"": 60}",0.7894557215670933,0.07830915305574161
convex_cij_louvain,10,"{""knn"": 16, ""mix"": [0.2, 0.4, 0.4], ""q"": 0.9, ""resolution"": 1.2, ""sigma"": 900, ""tau_t"": 60}",0.6601829842350485,0.08147666596094022
convex_cij_louvain,11,"{""knn"": 8, ""mix"": [0.2, 0.4, 0.4], ""q"": 0.95, ""resolution"": 1.2, ""sigma"": 900, ""tau_t"": 60}",0.7969614153011395,0.07210642948196062
convex_cij_louvain,12,"{""knn"": 16, ""mix"": [0.2, 0.4, 0.4], ""q"": 0.95, ""resolution"": 1.2, ""sigma"": 900, ""tau_t"": 60}",0.7570453195437344,0.0757675489153076
geo_time_dbscan,1,"{""min_samples"": 3, ""spatial_eps"": 800, ""temporal_eps"": 60}",0.46320903564667965,0.13522903294717611
geo_time_dbscan,2,"{""min_samples"": 5, ""spatial_eps"": 800, ""temporal_eps"": 60}",0.46320903564667965,0.13522903294717611
geo_time_dbscan,3,"{""min_samples"": 3, ""spatial_eps"": 800, ""temporal_eps"": 120}",0.4268228054186329,0.10881195372928151
geo_time_dbscan,4,"{""min_samples"": 5, ""spatial_eps"": 800, ""temporal_eps"": 120}",0.4268228054186329,0.10881195372928151
geo_time_dbscan,5,"{""min_samples"": 3, ""spatial_eps"": 1200, ""temporal_eps"": 60}",0.39186046548006265,0.1311911870984281
geo_time_dbscan,6,"{""min_samples"": 5, ""spatial_eps"": 1200, ""temporal_eps"": 60}",0.39186046548006265,0.1311911870984281
geo_time_dbscan,7,"{""min_samples"": 3, ""spatial_eps"": 1200, ""temporal_eps"": 120}",0.3406033219514033,0.10425591704676675
geo_time_dbscan,8,"{""min_samples"": 5, ""spatial_eps"": 1200, ""temporal_eps"": 120}",0.3406033219514033,0.10425591704676675
geo_time_dbscan,9,"{""min_samples"": 3, ""spatial_eps"": 1800, ""temporal_eps"": 60}",0.322013044034939,0.10033465587885536
geo_time_dbscan,10,"{""min_samples"": 5, ""spatial_eps"": 1800, ""temporal_eps"": 60}",0.322013044034939,0.10033465587885536
geo_time_dbscan,11,"{""min_samples"": 3, ""spatial_eps"": 1800, ""temporal_eps"": 120}",0.2874992349474247,0.09624615710577909
geo_time_dbscan,12,"{""min_samples"": 5, ""spatial_eps"": 1800, ""temporal_eps"": 120}",0.2874992349474247,0.09624615710577909
dbscan_all,1,"{""eps"": 0.35, ""min_samples"": 3, ""scaler"": ""standard""}",0.20078306920882522,0.07145406043905181
dbscan_all,2,"{""eps"": 0.35, ""min_samples"": 3, ""scaler"": ""robust""}",0.4737612554065893,0.16824065740577945
dbscan_all,3,"{""eps"": 0.35, ""min_samples"": 5, ""scaler"": ""standard""}",0.07448158614804809,0.04018626048014049
dbscan_all,4,"{""eps"": 0.35, ""min_samples"": 5, ""scaler"": ""robust""}",0.4344686412727318,0.15897312918307896
dbscan_all,5,"{""eps"": 0.6, ""min_samples"": 3, ""scaler"": ""standard""}",0.10745707744330849,0.15580708028225704
dbscan_all,6,"{""eps"": 0.6, ""min_samples"": 3, ""scaler"": ""robust""}",0.2926180796727932,0.11884546297499317
dbscan_all,7,"{""eps"": 0.6, ""min_samples"": 5, ""scaler"": ""standard""}",0.11212669678371523,0.14743654341253484
dbscan_all,8,"{""eps"": 0.6, ""min_samples"": 5, ""scaler"": ""robust""}",0.2924166141872627,0.1182213946745345
dbscan_all,9,"{""eps"": 1.0, ""min_samples"": 3, ""scaler"": ""standard""}",0.02970749230886847,0.03669842125143617
dbscan_all,10,"{""eps"": 1.0, ""min_samples"": 3, ""scaler"": ""robust""}",0.09375773313162608,0.0553838173956764
dbscan_all,11,"{""eps"": 1.0, ""min_samples"": 5, ""scaler"": ""standard""}",0.02972532199890382,0.036713948263401276
dbscan_all,12,"{""eps"": 1.0, ""min_samples"": 5, ""scaler"": ""robust""}",0.09375773313162608,0.0553838173956764
hdbscan_all,1,"{""min_cluster_size"": 3, ""min_samples"": null, ""scaler"": ""standard""}",0.20664081151769884,0.1527689315734181
hdbscan_all,2,"{""min_cluster_size"": 3, ""min_samples"": null, ""scaler"": ""robust""}",0.4835708494200516,0.1661404504792495
hdbscan_all,3,"{""min_cluster_size"": 3, ""min_samples"": 3, ""scaler"": ""standard""}",0.20664081151769884,0.1527689315734181
hdbscan_all,4,"{""min_cluster_size"": 3, ""min_samples"": 3, ""scaler"": ""robust""}",0.4835708494200516,0.1661404504792495
hdbscan_all,5,"{""min_cluster_size"": 5, ""min_samples"": null, ""scaler"": ""standard""}",0.11908044092947359,0.16071740020915415
hdbscan_all,6,"{""min_cluster_size"": 5, ""min_samples"": null, ""scaler"": ""robust""}",0.4124917027507138,0.2100313604479041
hdbscan_all,7,"{""min_cluster_size"": 5, ""min_samples"": 3, ""scaler"": ""standard""}",0.18188144510005327,0.22228450638872835
hdbscan_all,8,"{""min_cluster_size"": 5, ""min_samples"": 3, ""scaler"": ""robust""}",0.4941467061993789,0.20986688306769785
hdbscan_all,9,"{""min_cluster_size"": 8, ""min_samples"": null, ""scaler"": ""standard""}",0.06909010662718973,0.10432700800550013
hdbscan_all,10,"{""min_cluster_size"": 8, ""min_samples"": null, ""scaler"": ""robust""}",0.31244807050944445,0.163833534399987
hdbscan_all,11,"{""min_cluster_size"": 8, ""min_samples"": 3, ""scaler"": ""standard""}",0.21595609449294284,0.21673171411066394
hdbscan_all,12,"{""min_cluster_size"": 8, ""min_samples"": 3, ""scaler"": ""robust""}",0.48762540861784853,0.2093705269718878
hdbscan_all,13,"{""min_cluster_size"": 12, ""min_samples"": null, ""scaler"": ""standard""}",0.04021920729422762,0.07925138349427623
hdbscan_all,14,"{""min_cluster_size"": 12, ""min_samples"": null, ""scaler"": ""robust""}",0.187693445696625,0.14096580772899464
hdbscan_all,15,"{""min_cluster_size"": 12, ""min_samples"": 3, ""scaler"": ""standard""}",0.17955573676602818,0.19877510798777956
hdbscan_all,16,"{""min_cluster_size"": 12, ""min_samples"": 3, ""scaler"": ""robust""}",0.42049248366526787,0.20784075132478239
spatial_agglomerative,1,"{""k"": 8, ""radius"": 800}",0.34054474112136,0.053559050586482866
spatial_agglomerative,2,"{""k"": 12, ""radius"": 800}",0.519127291888652,0.06764164999185274
spatial_agglomerative,3,"{""k"": 16, ""radius"": 800}",0.5906181502656791,0.10487528572811375
spatial_agglomerative,4,"{""k"": 20, ""radius"": 800}",0.5917068670818967,0.09439665766168871
spatial_agglomerative,5,"{""k"": 24, ""radius"": 800}",0.5678798679600041,0.08052447632123406
spatial_agglomerative,6,"{""k"": 8, ""radius"": 1200}",0.3424204390218774,0.052356838925732
spatial_agglomerative,7,"{""k"": 12, ""radius"": 1200}",0.5342485035592521,0.07288248104774538
spatial_agglomerative,8,"{""k"": 16, ""radius"": 1200}",0.5943987907920698,0.10176426856123107
spatial_agglomerative,9,"{""k"": 20, ""radius"": 1200}",0.5937826228692058,0.09079661045886696
spatial_agglomerative,10,"{""k"": 24, ""radius"": 1200}",0.5639893379233507,0.07535840159856382
spatial_agglomerative,11,"{""k"": 8, ""radius"": 1800}",0.34759705651940487,0.05144947966636872
spatial_agglomerative,12,"{""k"": 12, ""radius"": 1800}",0.5310257628045968,0.07456041812627014
spatial_agglomerative,13,"{""k"": 16, ""radius"": 1800}",0.5999056578802238,0.08862361111372073
spatial_agglomerative,14,"{""k"": 20, ""radius"": 1800}",0.5797885973155785,0.08980690644207394
spatial_agglomerative,15,"{""k"": 24, ""radius"": 1800}",0.5526556405313092,0.07712837258717088
spatial_agglomerative,16,"{""k"": 8, ""radius"": 2500}",0.35158653653045496,0.052135405433894354
spatial_agglomerative,17,"{""k"": 12, ""radius"": 2500}",0.5139385033687006,0.07228688246818563
spatial_agglomerative,18,"{""k"": 16, ""radius"": 2500}",0.5826437056423004,0.08485455176324329
spatial_agglomerative,19,"{""k"": 20, ""radius"": 2500}",0.5710207501248787,0.09474061665915338
spatial_agglomerative,20,"{""k"": 24, ""radius"": 2500}",0.5417673559334382,0.07852372941070188
coordinate_kmeans,1,"{""k"": 8}",0.29036983977536746,0.06825742196604553
coordinate_kmeans,2,"{""k"": 12}",0.5515829443009712,0.07598390586772323
coordinate_kmeans,3,"{""k"": 16}",0.7759968059800151,0.06519205162544314
coordinate_kmeans,4,"{""k"": 20}",0.792336913039816,0.0995092884375802
coordinate_kmeans,5,"{""k"": 24}",0.7139841172762036,0.0895999119682577
product_cij_leiden,1,"{""resolution"": 0.8}",0.881324981014463,0.0657424799925529
product_cij_leiden,2,"{""resolution"": 1.0}",0.8901650121097001,0.06424523165616232
product_cij_leiden,3,"{""resolution"": 1.2}",0.903659649691973,0.0686925492669003
product_cij_leiden,4,"{""resolution"": 1.4}",0.9071565159116697,0.06995848827393132
