image_path,ground_truth,gt_idx,pred_model_a,pred_a_idx,confidence_model_a,top2_model_a,margin_model_a,pred_model_b,pred_b_idx,confidence_model_b,top2_model_b,margin_model_b,a_correct,b_correct,is_agree,cosine_similarity,l1_distance,l2_distance,max_abs_diff,js_divergence,prob_a_raw,prob_b_raw
model\Dataset_Flood\low\5070ecbe-ab45-472a-b490-52da3054d716-large16x9_elmgroveflooding.jpg,low,0,low,0,0.5238568782806396,non_flood,0.10149404406547546,low,0,0.5256007313728333,non_flood,0.10472425818443298,True,True,True,0.9999943971633911,0.0034878402948379517,0.0023004733957350254,0.0017438530921936035,1.5717814676463604e-06,"[0.5238568782806396, 0.027077719569206238, 0.02670261077582836, 0.4223628342151642]","[0.5256007313728333, 0.0268829558044672, 0.026639748364686966, 0.42087647318840027]"
model\Dataset_Flood\low\5562_13560_819.jpg,low,0,low,0,0.8693057894706726,medium,0.7654513642191887,low,0,0.8686147928237915,medium,0.7643325552344322,True,True,True,0.9999997019767761,0.0013923998922109604,0.000855912221595645,0.0006909966468811035,7.412236300297081e-07,"[0.8693057894706726, 0.10385442525148392, 0.008308361284434795, 0.01853134110569954]","[0.8686147928237915, 0.10428223758935928, 0.008303209207952023, 0.018799779936671257]"
model\Dataset_Flood\low\611212110012634149_1.jpg,low,0,medium,1,0.656843364238739,low,0.4423023760318756,medium,1,0.6569806337356567,low,0.4423194080591202,False,False,True,0.9999999403953552,0.0005633221007883549,0.00033647686359472573,0.0002816617488861084,1.0392887617172164e-07,"[0.2145409882068634, 0.656843364238739, 0.1239350363612175, 0.004680555313825607]","[0.21466122567653656, 0.6569806337356567, 0.12365337461233139, 0.004704708699136972]"
model\Dataset_Flood\low\702631_302147_5046.jpg,low,0,low,0,0.9183340668678284,medium,0.8482706993818283,low,0,0.9182895421981812,medium,0.8481366708874702,True,True,True,1.0000001192092896,0.00020098919048905373,0.0001151018004748039,8.950382471084595e-05,4.5923119529334144e-08,"[0.9183340668678284, 0.07006336748600006, 0.004348402377218008, 0.0072541795670986176]","[0.9182895421981812, 0.07015287131071091, 0.004359375219792128, 0.007198191713541746]"
model\Dataset_Flood\low\721750ca-9b42-42b5-8b16-353112338174-Flood3.jpg,low,0,low,0,0.8015876412391663,non_flood,0.6297058016061783,low,0,0.802514374256134,non_flood,0.6317412704229355,True,True,True,0.9999988675117493,0.002217451110482216,0.001453861128538847,0.0011087357997894287,1.1915398090422968e-06,"[0.8015876412391663, 0.021284282207489014, 0.005246244370937347, 0.17188183963298798]","[0.802514374256134, 0.021442444995045662, 0.005270063877105713, 0.17077310383319855]"
model\Dataset_Flood\low\a-1697518992.jpg,low,0,low,0,0.8155418634414673,medium,0.6590278148651123,low,0,0.8149668574333191,medium,0.6577740609645844,True,True,True,0.9999995827674866,0.001357508823275566,0.0008926225127652287,0.0006787478923797607,4.976964191882871e-07,"[0.8155418634414673, 0.15651404857635498, 0.010651175864040852, 0.017292972654104233]","[0.8149668574333191, 0.15719279646873474, 0.010604855604469776, 0.017235537990927696]"
model\Dataset_Flood\low\AKR20240912005700084_09_i_P2.jpg,low,0,low,0,0.5670324563980103,medium,0.14184001088142395,low,0,0.5648062229156494,medium,0.13748088479042053,True,True,True,0.9999907612800598,0.004452528432011604,0.0030837904196232557,0.00222623348236084,2.6393627194920555e-06,"[0.5670324563980103, 0.4251924455165863, 0.005417497828602791, 0.0023575969971716404]","[0.5648062229156494, 0.4273253381252289, 0.005458936095237732, 0.0024095613043755293]"
model\Dataset_Flood\low\AKR20240912005700084_14_i_P2.jpg,low,0,medium,1,0.6515612006187439,high,0.43476060032844543,medium,1,0.6522488594055176,high,0.43658122420310974,False,False,True,0.9999980926513672,0.0023011211305856705,0.001403937814757228,0.001132965087890625,1.0293319974152837e-06,"[0.12233227491378784, 0.6515612006187439, 0.21680060029029846, 0.009305937215685844]","[0.12279514223337173, 0.6522488594055176, 0.21566763520240784, 0.009288307279348373]"
model\Dataset_Flood\low\casa-delle-gondole-venice-photo-1.jpg,low,0,low,0,0.7457671165466309,medium,0.5626520663499832,low,0,0.7495367527008057,medium,0.5690291970968246,True,True,True,0.9999889731407166,0.007539408281445503,0.0046919253654778,0.0037696361541748047,1.0011965059675276e-05,"[0.7457671165466309, 0.18311505019664764, 0.027475647628307343, 0.04364222660660744]","[0.7495367527008057, 0.18050755560398102, 0.02730042301118374, 0.04265517368912697]"
model\Dataset_Flood\low\flood_4531.jpg,low,0,low,0,0.5788196921348572,medium,0.3141750395298004,low,0,0.5783448815345764,medium,0.31366273760795593,True,True,True,0.9999997615814209,0.0009496025741100311,0.0006138125900179148,0.0004748106002807617,2.0604420569725335e-07,"[0.5788196921348572, 0.26464465260505676, 0.12469634413719177, 0.031839318573474884]","[0.5783448815345764, 0.2646821439266205, 0.12507976591587067, 0.03189319744706154]"
model\Dataset_Flood\low\flood_6194.jpg,low,0,low,0,0.8363692760467529,medium,0.6996768265962601,low,0,0.8360797762870789,medium,0.698904812335968,True,True,True,0.9999998211860657,0.0009649703279137611,0.0005819186917506158,0.00048251450061798096,4.482098745484109e-07,"[0.8363692760467529, 0.13669244945049286, 0.012317444197833538, 0.01462086196988821]","[0.8360797762870789, 0.13717496395111084, 0.012262093834578991, 0.01448325626552105]"
model\Dataset_Flood\low\gettyimages-2155580739-612x612.jpg,low,0,low,0,0.746881902217865,non_flood,0.6571937426924706,low,0,0.7497577667236328,non_flood,0.6616316065192223,True,True,True,0.9999954104423523,0.005751743912696838,0.003401997499167919,0.0028758645057678223,6.113928975537419e-06,"[0.746881902217865, 0.08750108629465103, 0.07592885196208954, 0.08968815952539444]","[0.7497577667236328, 0.0868421345949173, 0.07527392357587814, 0.08812616020441055]"
model\Dataset_Flood\low\IE003326096_STD.jpg,low,0,low,0,0.5412116050720215,medium,0.10533386468887329,low,0,0.5421860814094543,medium,0.10722032189369202,True,True,True,0.9999982714653015,0.0019489321857690811,0.0013354162219911814,0.0009744763374328613,4.938788151775952e-07,"[0.5412116050720215, 0.4358777403831482, 0.014778632670640945, 0.008132035844027996]","[0.5421860814094543, 0.43496575951576233, 0.014741405844688416, 0.00810678768903017]"
model\Dataset_Flood\low\image_0426.jpg,low,0,low,0,0.9234424829483032,medium,0.8512069657444954,low,0,0.9231745004653931,medium,0.8506839498877525,True,True,True,0.9999999403953552,0.0005363714299164712,0.000370175315765664,0.00026798248291015625,1.6075819075922482e-07,"[0.9234424829483032, 0.07223551720380783, 7.949350401759148e-05, 0.004242460243403912]","[0.9231745004653931, 0.07249055057764053, 7.929426647024229e-05, 0.004255616571754217]"
model\Dataset_Flood\low\image_0433.jpg,low,0,low,0,0.5439101457595825,medium,0.16554665565490723,low,0,0.5475515127182007,medium,0.17268335819244385,True,True,True,0.9999723434448242,0.007398158311843872,0.005051908083260059,0.003641366958618164,7.2246352829097304e-06,"[0.5439101457595825, 0.3783634901046753, 0.044788140803575516, 0.03293823078274727]","[0.5475515127182007, 0.37486815452575684, 0.04458436369895935, 0.032995909452438354]"
model\Dataset_Flood\low\image_203.jpeg,low,0,low,0,0.9628108739852905,medium,0.9454741887748241,low,0,0.9626918435096741,medium,0.9453926347196102,True,True,True,1.0,0.0003129253163933754,0.00018231912690680474,0.00013033486902713776,1.43583733347441e-07,"[0.9628108739852905, 0.017336685210466385, 0.005320113152265549, 0.014532381668686867]","[0.9626918435096741, 0.017299208790063858, 0.005346196703612804, 0.014662716537714005]"
model\Dataset_Flood\low\image_297.jpg,low,0,low,0,0.9050975441932678,medium,0.8178400695323944,low,0,0.9050686359405518,medium,0.8177297785878181,True,True,True,1.0,0.0001626838929951191,9.538409358356148e-05,8.138269186019897e-05,4.1616882384687415e-08,"[0.9050975441932678, 0.08725747466087341, 0.0032274953555315733, 0.00441742455586791]","[0.9050686359405518, 0.08733885735273361, 0.0031897493172436953, 0.004402777645736933]"
model\Dataset_Flood\low\image_9946309791508995980052.jpg,low,0,low,0,0.7079995274543762,non_flood,0.5280866324901581,low,0,0.7085623145103455,non_flood,0.5296372175216675,True,True,True,0.9999986886978149,0.002177443355321884,0.001256699557416141,0.0009877979755401611,1.3997196219861507e-06,"[0.7079995274543762, 0.05834411829710007, 0.05374346673488617, 0.17991289496421814]","[0.7085623145103455, 0.05824322625994682, 0.05426943302154541, 0.17892509698867798]"
model\Dataset_Flood\low\images (100).jpg,low,0,low,0,0.6742119193077087,non_flood,0.4827538877725601,low,0,0.675339937210083,non_flood,0.4848158657550812,True,True,True,0.9999984502792358,0.0023557813838124275,0.0014854951296001673,0.0011280179023742676,8.94724450972717e-07,"[0.6742119193077087, 0.12843558192253113, 0.005894485395401716, 0.19145803153514862]","[0.675339937210083, 0.12819164991378784, 0.0059443567879498005, 0.19052407145500183]"
model\Dataset_Flood\low\images (12) 2.png,low,0,low,0,0.8118169903755188,medium,0.7028692811727524,low,0,0.8094696998596191,medium,0.6993557587265968,True,True,True,0.9999972581863403,0.004694664850831032,0.0028406535275280476,0.002347290515899658,4.843139322474599e-06,"[0.8118169903755188, 0.10894770920276642, 0.017348917201161385, 0.061886318027973175]","[0.8094696998596191, 0.11011394113302231, 0.01743854209780693, 0.06297783553600311]"
model\Dataset_Flood\low\images (13) 2.jpg,low,0,non_flood,3,0.5382536053657532,low,0.11534440517425537,non_flood,3,0.5356189608573914,low,0.11036592721939087,False,False,True,0.9999871253967285,0.0052693746984004974,0.003533089067786932,0.0026346445083618164,3.507477231323719e-06,"[0.4229092001914978, 0.012243538163602352, 0.026593616232275963, 0.5382536053657532]","[0.4252530336380005, 0.012336541898548603, 0.026791509240865707, 0.5356189608573914]"
model\Dataset_Flood\low\images (14).jpg,low,0,low,0,0.7731749415397644,non_flood,0.6223075240850449,low,0,0.773521363735199,non_flood,0.6231853663921356,True,True,True,0.9999997019767761,0.0010639196261763573,0.0006609368720091879,0.000531420111656189,2.9421065050883044e-07,"[0.7731749415397644, 0.06118332967162132, 0.014774289913475513, 0.15086741745471954]","[0.773521363735199, 0.06136886030435562, 0.014773743227124214, 0.15033599734306335]"
model\Dataset_Flood\low\images (15) 2.jpg,low,0,low,0,0.995680570602417,medium,0.9936694151256233,low,0,0.9957807064056396,medium,0.9938142446335405,True,True,True,1.0,0.00020035303896293044,0.00011999355774605647,0.00010013580322265625,3.2698264362807095e-07,"[0.995680570602417, 0.002011155476793647, 0.0019301410065963864, 0.00037817261181771755]","[0.9957807064056396, 0.0019664617720991373, 0.0018819792894646525, 0.00037081079790368676]"
model\Dataset_Flood\low\images (16) 2.jpg,low,0,low,0,0.9715696573257446,medium,0.955732449889183,low,0,0.9718908667564392,medium,0.9561889935284853,True,True,True,1.0000001192092896,0.0006422990118153393,0.0003912616812158376,0.0003212094306945801,5.036563379690051e-07,"[0.9715696573257446, 0.015837207436561584, 0.0006710149464197457, 0.011922074481844902]","[0.9718908667564392, 0.01570187322795391, 0.0006628199480473995, 0.011744514107704163]"
model\Dataset_Flood\low\images (16).jpg,low,0,low,0,0.5936012864112854,medium,0.3628445565700531,low,0,0.5924481749534607,medium,0.36075451970100403,True,True,True,0.9999979734420776,0.002306215465068817,0.001498792669735849,0.001153111457824707,8.375282618544588e-07,"[0.5936012864112854, 0.2307567298412323, 0.08029797673225403, 0.09534397721290588]","[0.5924481749534607, 0.23169365525245667, 0.08049415051937103, 0.09536398202180862]"
model\Dataset_Flood\low\images (17).jpg,low,0,low,0,0.9576126337051392,medium,0.9195680618286133,low,0,0.9578702449798584,medium,0.9200192578136921,True,True,True,1.0,0.0005151377408765256,0.0003266214916948229,0.0002576112747192383,2.5069491016438405e-07,"[0.9576126337051392, 0.03804457187652588, 0.0008215117850340903, 0.003521284554153681]","[0.9578702449798584, 0.037850987166166306, 0.0008095247903838754, 0.0034693297930061817]"
model\Dataset_Flood\low\images (18).jpg,low,0,low,0,0.8714337944984436,medium,0.7658777162432671,low,0,0.8711752891540527,medium,0.765199139714241,True,True,True,0.9999998211860657,0.0008402243256568909,0.0005136183463037014,0.00042007118463516235,4.510111182298715e-07,"[0.8714337944984436, 0.10555607825517654, 0.010492388159036636, 0.012517808005213737]","[0.8711752891540527, 0.1059761494398117, 0.010472613386809826, 0.012375934980809689]"
model\Dataset_Flood\low\images (19).jpg,low,0,low,0,0.8403197526931763,medium,0.7219259738922119,low,0,0.8435682654380798,medium,0.727578692138195,True,True,True,0.9999939799308777,0.00649704784154892,0.004093832802027464,0.0032485127449035645,1.030517159961164e-05,"[0.8403197526931763, 0.11839377880096436, 0.019799718633294106, 0.021486837416887283]","[0.8435682654380798, 0.1159895732998848, 0.019564613699913025, 0.020877612754702568]"
model\Dataset_Flood\low\images (20) 2.jpg,low,0,low,0,0.9676377177238464,non_flood,0.9453563764691353,low,0,0.9680431485176086,non_flood,0.946103585883975,True,True,True,0.9999999403953552,0.0008109021000564098,0.0005339352646842599,0.00040543079376220703,7.767666829749942e-07,"[0.9676377177238464, 0.0050940546207129955, 0.004986818414181471, 0.02228134125471115]","[0.9680431485176086, 0.005031616427004337, 0.004985563922673464, 0.021939562633633614]"
model\Dataset_Flood\low\images (20).jpg,low,0,low,0,0.9844398498535156,medium,0.9693295657634735,low,0,0.9843369126319885,medium,0.9691231148317456,True,True,True,0.9999999403953552,0.00020860254880972207,0.00014599200221709907,0.00010351371020078659,1.2052547049279383e-07,"[0.9844398498535156, 0.015110284090042114, 8.60137733980082e-05, 0.0003638719208538532]","[0.9843369126319885, 0.0152137978002429, 8.678063750267029e-05, 0.00036248716060072184]"
model\Dataset_Flood\low\images (23) 2.jpg,low,0,low,0,0.9585731625556946,medium,0.9316245447844267,low,0,0.9583982825279236,medium,0.9313615839928389,True,True,True,1.0,0.00035400199703872204,0.00021505902986973524,0.0001748800277709961,1.193276801814136e-07,"[0.9585731625556946, 0.02694861777126789, 0.012460488826036453, 0.0020178041886538267]","[0.9583982825279236, 0.027036698535084724, 0.012549396604299545, 0.0020156707614660263]"
model\Dataset_Flood\low\images (23).jpg,low,0,low,0,0.86579829454422,medium,0.734319269657135,low,0,0.8653185367584229,medium,0.7333297431468964,True,True,True,0.9999997615814209,0.0010194489732384682,0.0007005059160292149,0.0005097687244415283,3.1529228294857603e-07,"[0.86579829454422, 0.13147902488708496, 0.0006108588422648609, 0.0021117504220455885]","[0.8653185367584229, 0.1319887936115265, 0.0006066029309295118, 0.002086083870381117]"
model\Dataset_Flood\low\images (24).jpg,low,0,low,0,0.9144465923309326,medium,0.8361612930893898,low,0,0.914741039276123,medium,0.8367272168397903,True,True,True,0.9999999403953552,0.0005889423191547394,0.00040088838431984186,0.0002944469451904297,1.6897455168418674e-07,"[0.9144465923309326, 0.07828529924154282, 0.0014216299168765545, 0.005846476648002863]","[0.914741039276123, 0.0780138224363327, 0.0014150156639516354, 0.005830072332173586]"
model\Dataset_Flood\low\images (25).jpg,low,0,low,0,0.5632951259613037,non_flood,0.2912468910217285,low,0,0.5603032112121582,non_flood,0.28746122121810913,True,True,True,0.9999895095825195,0.005983851850032806,0.0035523304250091314,0.002991914749145508,8.22336005512625e-06,"[0.5632951259613037, 0.104178287088871, 0.06047834828495979, 0.2720482349395752]","[0.5603032112121582, 0.10471995174884796, 0.062134865671396255, 0.2728419899940491]"
model\Dataset_Flood\low\images (26).jpg,low,0,low,0,0.7500666975975037,non_flood,0.5113018900156021,low,0,0.7510489225387573,non_flood,0.5134095251560211,True,True,True,0.9999983906745911,0.0022508606780320406,0.0014974307268857956,0.0011254101991653442,1.0556249208093504e-06,"[0.7500666975975037, 0.007607327774167061, 0.003561107674613595, 0.23876480758190155]","[0.7510489225387573, 0.00769802276045084, 0.00361363822594285, 0.2376393973827362]"
model\Dataset_Flood\low\images (27).jpg,low,0,low,0,0.5388951301574707,medium,0.2349328100681305,low,0,0.5388626456260681,medium,0.2342173159122467,True,True,True,0.9999992847442627,0.001365920528769493,0.0008491533226333559,0.0006830096244812012,6.006084163345804e-07,"[0.5388951301574707, 0.3039623200893402, 0.016456548124551773, 0.14068596065044403]","[0.5388626456260681, 0.3046453297138214, 0.01627620868384838, 0.14021587371826172]"
model\Dataset_Flood\low\images (28).jpg,low,0,low,0,0.7248585224151611,medium,0.5055087506771088,low,0,0.7256371378898621,medium,0.5067342221736908,True,True,True,0.9999995827674866,0.0015699812211096287,0.0009593224967829883,0.0007786154747009277,4.562025424093008e-07,"[0.7248585224151611, 0.21934977173805237, 0.0015647860709577799, 0.05422692373394966]","[0.7256371378898621, 0.21890291571617126, 0.0015711586456745863, 0.05388878658413887]"
model\Dataset_Flood\low\images (3).jpg,low,0,low,0,0.5443887710571289,non_flood,0.12608543038368225,low,0,0.5423669815063477,non_flood,0.12142708897590637,True,True,True,0.9999879598617554,0.005273128859698772,0.003374241292476654,0.002636551856994629,4.290020569897024e-06,"[0.5443887710571289, 0.035792943090200424, 0.001514928531832993, 0.41830334067344666]","[0.5423669815063477, 0.0352049395442009, 0.0014881447423249483, 0.4209398925304413]"
model\Dataset_Flood\low\images (30).jpg,low,0,low,0,0.8828148245811462,medium,0.7911506742238998,low,0,0.8841500878334045,medium,0.793528713285923,True,True,True,0.9999991059303284,0.002670450136065483,0.0017068099696189165,0.0013352632522583008,2.2160566004458815e-06,"[0.8828148245811462, 0.0916641503572464, 0.01485794223845005, 0.010663056746125221]","[0.8841500878334045, 0.09062137454748154, 0.014720059931278229, 0.010508527979254723]"
model\Dataset_Flood\low\images (32).jpg,low,0,low,0,0.40371444821357727,medium,0.0761173665523529,low,0,0.4046328067779541,medium,0.07795095443725586,True,True,True,0.9999971985816956,0.0021096020936965942,0.0013111537555232644,0.0009183585643768311,6.148329703137279e-07,"[0.40371444821357727, 0.32759708166122437, 0.16543236374855042, 0.10325606912374496]","[0.4046328067779541, 0.32668185234069824, 0.16556879878044128, 0.1031164899468422]"
model\Dataset_Flood\low\images (33).jpg,low,0,medium,1,0.547616720199585,low,0.15109413862228394,medium,1,0.5483138561248779,low,0.15214803814888,False,False,True,0.9999993443489075,0.0013941468205302954,0.0008480182732455432,0.0006971359252929688,4.41704514742014e-07,"[0.396522581577301, 0.547616720199585, 0.05251365900039673, 0.0033469500485807657]","[0.3961658179759979, 0.5483138561248779, 0.05218866094946861, 0.0033317008055746555]"
model\Dataset_Flood\low\images (34).jpg,low,0,low,0,0.8606447577476501,non_flood,0.7400521486997604,low,0,0.8619681000709534,non_flood,0.7425667196512222,True,True,True,0.9999987483024597,0.0026467368006706238,0.0017831709701567888,0.0013233423233032227,1.8638967276274343e-06,"[0.8606447577476501, 0.014734401367604733, 0.004028278402984142, 0.12059260904788971]","[0.8619681000709534, 0.014649556949734688, 0.003980956971645355, 0.11940138041973114]"
model\Dataset_Flood\low\images (37).jpg,low,0,low,0,0.5299943089485168,medium,0.2777997851371765,low,0,0.5303937196731567,medium,0.2783191502094269,True,True,True,0.9999998211860657,0.0007986621931195259,0.0004896059981547296,0.0003994107246398926,6.058690615873275e-08,"[0.5299943089485168, 0.25219452381134033, 0.004841288551688194, 0.2129698097705841]","[0.5303937196731567, 0.25207456946372986, 0.0048173824325203896, 0.21271441876888275]"
model\Dataset_Flood\low\images (38).jpg,low,0,low,0,0.9746900796890259,medium,0.9577280003577471,low,0,0.9746670126914978,medium,0.9576827213168144,True,True,True,1.0,4.988038563169539e-05,3.219410064048134e-05,2.3066997528076172e-05,5.635513389279367e-09,"[0.9746900796890259, 0.0169620793312788, 0.0003164751979056746, 0.008031330071389675]","[0.9746670126914978, 0.01698429137468338, 0.0003146287053823471, 0.008034084923565388]"
model\Dataset_Flood\low\images (4).jpg,low,0,low,0,0.6763107180595398,medium,0.5118765830993652,low,0,0.6753825545310974,medium,0.5095348507165909,True,True,True,0.9999974966049194,0.002827184274792671,0.0017459288937970996,0.0014135688543319702,1.888853034870408e-06,"[0.6763107180595398, 0.16443413496017456, 0.013370554894208908, 0.1458846628665924]","[0.6753825545310974, 0.16584770381450653, 0.013315940275788307, 0.1454538255929947]"
model\Dataset_Flood\low\images (47).jpg,low,0,low,0,0.6087912917137146,medium,0.24283915758132935,low,0,0.6117970943450928,medium,0.24873200058937073,True,True,True,0.999984085559845,0.006011600606143475,0.004168821964412928,0.003005802631378174,4.799120688403491e-06,"[0.6087912917137146, 0.36595213413238525, 0.01277130376547575, 0.012485293671488762]","[0.6117970943450928, 0.36306509375572205, 0.012678960338234901, 0.012458879500627518]"
model\Dataset_Flood\low\images (48).jpg,low,0,low,0,0.7374951243400574,medium,0.49447309970855713,low,0,0.7365720868110657,medium,0.4926685094833374,True,True,True,0.999998927116394,0.0018460862338542938,0.0012768504675477743,0.0009230375289916992,5.536621188184654e-07,"[0.7374951243400574, 0.24302202463150024, 0.0029924875125288963, 0.016490356996655464]","[0.7365720868110657, 0.24390357732772827, 0.0029999548569321632, 0.016524385660886765]"
model\Dataset_Flood\low\images (50).jpg,low,0,low,0,0.9525958895683289,non_flood,0.9222145527601242,low,0,0.9533618688583374,non_flood,0.9235375635325909,True,True,True,0.9999998807907104,0.0015320475213229656,0.0009587238309904933,0.0007659792900085449,1.6755803926571389e-06,"[0.9525958895683289, 0.009419395588338375, 0.007603463251143694, 0.03038133680820465]","[0.9533618688583374, 0.009327019564807415, 0.007486802525818348, 0.029824305325746536]"
model\Dataset_Flood\low\images (500).jpg,low,0,low,0,0.5063547492027283,non_flood,0.13217929005622864,low,0,0.5072007179260254,non_flood,0.1341812014579773,True,True,True,0.9999971389770508,0.0026144981384277344,0.0015124614583328366,0.001155942678451538,1.0799267329275608e-06,"[0.5063547492027283, 0.05476414039731026, 0.06470563262701035, 0.37417545914649963]","[0.5072007179260254, 0.05461283400654793, 0.0651669129729271, 0.3730195164680481]"
