run_id,seed,method,runtime_seconds,n_edges,retained_edge_fraction,mean_degree,ari,nmi,pair_f1,mean_diameter_km,max_diameter_km,fake_absorption_rate,fake_rejection_rate,genuine_rejection_rate,fake_only_destinations,false_destination_rate,contaminated_destinations,n_labeled_destinations,n_multi_report_labeled_destinations,n_clusters,n_singletons,n_unassigned,unassigned_genuine_reports
run_043,43,product_cij_leiden,0.0287733190000381,1575.0,0.03066588785046729,9.813084112149532,0.9211675476901862,0.9777623393841384,0.9265681866837936,0.35665718086337955,0.7538275621904228,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_043,43,additive_cij_louvain_matched_density,0.03797265899993363,1575.0,0.03066588785046729,9.813084112149532,0.8792186836518047,0.9632101996457682,0.8877948717948718,0.3829508662240179,0.7538275621904228,0.0,0.0,0.0,2,12.5,0,14,14,16,0,0,0
run_044,44,product_cij_louvain,0.03724948299998232,1668.0,0.029287307077765876,9.8698224852071,0.9102039278001224,0.9682958498579078,0.9160728424386381,0.34703994606821104,0.6470369558308299,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_044,44,additive_cij_louvain,0.03749047199994493,1664.0,0.029217073727459485,9.846153846153847,0.9179332271238128,0.9735179666358579,0.9232903865213082,0.3405712345274399,0.6470369558308299,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_044,44,convex_cij_louvain,0.03889876699997785,1676.0,0.029427773778378664,9.91715976331361,0.9179332271238128,0.9735179666358577,0.9232903865213082,0.3405712345274399,0.6470369558308299,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_044,44,geo_time_dbscan,0.0037975559999949837,,,,0.6332131631970316,0.8946363349874599,0.6634023503077784,0.4049055859585018,0.6709717249140423,0.0,0.0,0.0,3,21.428571428571427,0,11,11,14,0,0,0
run_044,44,dbscan_all,0.004376893999960885,,,,0.3969025354105551,0.6996583645237626,0.4605052766229613,1.2755432360674295,6.973626617485898,0.0,0.0,8.992805755395683,3,15.789473684210526,0,16,16,19,0,25,25
run_044,44,hdbscan_all,0.0084956460000285,,,,0.04365219603202107,0.34790880408845154,0.15160758739174643,3.4505049793268205,16.193236274954643,0.0,0.0,1.4388489208633093,3,37.5,0,5,5,8,0,4,4
run_044,44,spatial_agglomerative,0.06358851200002391,,,,0.5553115915098907,0.8106175901742214,0.5888507438286741,2.450497530772724,14.273886825826116,0.0,0.0,0.0,3,18.75,0,13,13,16,0,0,0
run_044,44,coordinate_kmeans,0.03065580299994508,,,,0.7992176745083936,0.9104505443759938,0.8119902120717782,0.26639975483175754,0.40788956024506257,0.0,0.0,0.0,3,15.0,0,17,17,20,0,0,0
run_044,44,product_cij_leiden,0.029606663999970806,1668.0,0.029287307077765876,9.8698224852071,0.9102039278001224,0.9682958498579078,0.9160728424386381,0.34703994606821104,0.6470369558308299,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_044,44,additive_cij_louvain_matched_density,0.04812669999989794,1658.0,0.029111723701999895,9.810650887573965,0.852915423992359,0.9555844750528626,0.8630720770798591,0.35338556040364344,0.6470369558308299,0.0,0.0,0.0,3,17.647058823529413,0,14,14,17,0,0,0
run_045,45,product_cij_louvain,0.0660424369999646,1634.0,0.030100396057842867,9.903030303030302,0.9544018668824331,0.9803947034699819,0.9574380165289256,0.3479850772052348,0.6474136420497045,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_045,45,additive_cij_louvain,0.06305079300000216,1609.0,0.029639863682416875,9.751515151515152,1.0,1.0,1.0,0.30598894373077373,0.44347895141079396,0.0,0.0,0.0,3,15.789473684210526,0,16,16,19,0,0,0
run_045,45,convex_cij_louvain,0.06428371800006971,1635.0,0.030118817352859907,9.909090909090908,0.9698847723207713,0.9892453458822585,0.971889210417528,0.3306405163794524,0.6474136420497045,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_045,45,geo_time_dbscan,0.008567490000018552,,,,0.5895950107577622,0.8572024925356643,0.6260985352862849,0.5987441241015772,1.2255315131513589,0.0,0.0,0.0,3,25.0,0,9,9,12,0,0,0
run_045,45,dbscan_all,0.00678284600007828,,,,0.6312963218105739,0.8120769824316131,0.7464239271781534,0.39996050444919273,1.3296134497973842,0.0,0.0,14.444444444444445,3,15.0,0,17,17,20,0,39,39
run_045,45,hdbscan_all,0.0109292549999509,,,,0.7407895173954404,0.8935339002029916,0.7735589218965178,0.4997980786988779,1.934956975438184,0.0,0.0,8.148148148148149,3,15.789473684210526,0,16,16,19,0,22,22
run_045,45,spatial_agglomerative,0.08470992699994895,,,,0.5852763205375746,0.8082540753538856,0.6144273770173051,5.888396362659021,27.097774951973957,66.66666666666667,0.0,0.0,1,6.25,1,15,15,16,0,0,0
run_045,45,coordinate_kmeans,0.041450966000070366,,,,0.8640374702450025,0.9344179007113558,0.8724444444444444,0.27954769356514964,0.3942313413565662,0.0,0.0,0.0,3,15.0,0,17,17,20,0,0,0
run_045,45,product_cij_leiden,0.043259642999942116,1634.0,0.030100396057842867,9.903030303030302,0.9544018668824331,0.9803947034699819,0.9574380165289256,0.3479850772052348,0.6474136420497045,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_045,45,additive_cij_louvain_matched_density,0.06996321399992667,1639.0,0.030192502532928066,9.933333333333334,0.9544018668824331,0.9803947034699819,0.9574380165289256,0.3479850772052348,0.6474136420497045,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_046,46,product_cij_louvain,0.060255560999962654,1558.0,0.030910858480645995,9.79874213836478,0.958985525745653,0.9832591530530629,0.9616963064295485,0.33538004257597503,0.5369737000322938,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_046,46,additive_cij_louvain,0.05783996600007413,1538.0,0.03051405670297403,9.672955974842766,0.958985525745653,0.9832591530530629,0.9616963064295485,0.33538004257597503,0.5369737000322938,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_046,46,convex_cij_louvain,0.05577873400000044,1556.0,0.030871178302878798,9.786163522012579,0.958985525745653,0.9832591530530629,0.9616963064295485,0.33538004257597503,0.5369737000322938,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_046,46,geo_time_dbscan,0.005421917000035137,,,,0.6154099833107326,0.8769447662726177,0.6487968321657022,0.5382781105097391,1.3868423559220597,0.0,0.0,0.0,3,23.076923076923077,0,10,10,13,0,0,0
run_046,46,dbscan_all,0.006038410999963162,,,,0.5079780744431,0.7569889869495348,0.5750962772785623,1.896959484034029,11.82089657777526,0.0,0.0,11.24031007751938,2,14.285714285714286,0,12,12,14,0,29,29
run_046,46,hdbscan_all,0.015672141000095507,,,,0.5830620472576751,0.7799709436174023,0.6707790724240348,4.4185028834373075,15.430357636900606,66.66666666666667,0.0,14.728682170542635,1,6.666666666666667,1,14,14,15,0,38,38
run_046,46,spatial_agglomerative,0.07584178499996597,,,,0.7668059037150976,0.8850543637364131,0.7826279636605363,2.4717920204754082,15.347968306158693,66.66666666666667,0.0,0.0,1,6.25,1,15,15,16,0,0,0
run_046,46,coordinate_kmeans,0.04104463200008013,,,,0.850135984893458,0.9197306686679428,0.8595988538681948,0.2970131688480584,0.4156715773807292,0.0,0.0,0.0,3,15.0,0,17,17,20,0,0,0
run_046,46,product_cij_leiden,0.042739276000020254,1558.0,0.030910858480645995,9.79874213836478,0.958985525745653,0.9832591530530631,0.9616963064295485,0.33538004257597503,0.5369737000322938,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_046,46,additive_cij_louvain_matched_density,0.05949751599996489,1560.0,0.030950538658413188,9.81132075471698,0.958985525745653,0.9832591530530631,0.9616963064295485,0.33538004257597503,0.5369737000322938,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_047,47,product_cij_louvain,0.068051674000003,1731.0,0.030036439354502863,10.18235294117647,0.9520646011110475,0.986398752230065,0.955223880597015,0.3536578489312913,0.6012441729178727,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_047,47,additive_cij_louvain,0.07345895499997823,1690.0,0.029325004338018393,9.941176470588236,0.9520646011110475,0.986398752230065,0.955223880597015,0.3536578489312913,0.6012441729178727,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_047,47,convex_cij_louvain,0.0738697269999875,1729.0,0.03000173520735728,10.170588235294117,0.9520646011110475,0.986398752230065,0.955223880597015,0.3536578489312913,0.6012441729178727,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_047,47,geo_time_dbscan,0.0062223349999612765,,,,0.566505865739295,0.8384646712623735,0.6046625766871165,0.6677568787335579,1.0950755820411897,0.0,0.0,0.0,3,27.272727272727273,0,8,8,11,0,0,0
run_047,47,dbscan_all,0.006185943999980736,,,,0.6048642012325278,0.8393569732872311,0.6412433443660959,0.5172990623672585,1.542243201125388,0.0,0.0,4.285714285714286,3,21.428571428571427,0,11,11,14,0,12,12
run_047,47,hdbscan_all,0.011730317000001378,,,,0.7020349373694604,0.8870173550924452,0.7277281979019884,0.5334206567040742,1.5319774142960614,0.0,0.0,3.2142857142857144,3,21.428571428571427,0,11,11,14,0,9,9
run_047,47,spatial_agglomerative,0.09964661499998329,,,,0.6499074999750898,0.8487192032073092,0.6753737755628115,0.7429861381534338,1.992618352120068,0.0,0.0,0.0,3,18.75,0,13,13,16,0,0,0
run_047,47,coordinate_kmeans,0.050835701999972116,,,,0.8454606277856312,0.9406147778190789,0.8555140554354237,0.30141642291395737,0.39158048174795645,0.0,0.0,0.0,3,15.0,0,17,17,20,0,0,0
run_047,47,product_cij_leiden,0.04117915799997718,1731.0,0.030036439354502863,10.18235294117647,0.9520646011110475,0.986398752230065,0.955223880597015,0.3536578489312913,0.6012441729178727,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_047,47,additive_cij_louvain_matched_density,0.07113190299992311,1734.0,0.03008849557522124,10.2,0.9161045677984611,0.9736811011873853,0.9218106995884773,0.40535918150463063,1.0206644507511309,0.0,0.0,0.0,3,17.647058823529413,0,14,14,17,0,0,0
run_048,48,product_cij_louvain,0.06462230500005717,1586.0,0.028691341944353993,9.525525525525525,0.9299373948521447,0.9831260600415627,0.934575653230707,0.33814303766002635,0.45331593179698476,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_048,48,additive_cij_louvain,0.06598422299998674,1534.0,0.027750642208473533,9.213213213213214,0.9299373948521447,0.9831260600415627,0.934575653230707,0.33814303766002635,0.45331593179698476,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_048,48,convex_cij_louvain,0.07937676999995347,1645.0,0.02975867433698759,9.87987987987988,0.9299373948521447,0.9831260600415627,0.934575653230707,0.33814303766002635,0.45331593179698476,0.0,0.0,0.0,2,11.764705882352942,0,15,15,17,0,0,0
run_048,48,geo_time_dbscan,0.006107939999992595,,,,0.6677195147806101,0.9014893447448008,0.6946702800361337,0.46471481544875565,1.255427454263946,0.0,0.0,0.0,2,15.384615384615385,0,11,11,13,0,0,0
run_048,48,dbscan_all,0.00786010600006648,,,,0.5427716568358496,0.8054073243750517,0.5942164179104478,1.0268455955253326,6.002731785649422,0.0,0.0,8.058608058608058,2,14.285714285714286,0,12,12,14,0,22,22
run_048,48,hdbscan_all,0.01206739099995957,,,,0.5271507627430156,0.8365508775369499,0.5679989447302466,1.2161596969661306,6.002731785649422,0.0,0.0,1.098901098901099,2,16.666666666666668,0,10,10,12,0,3,3
run_048,48,spatial_agglomerative,0.07814943300002142,,,,0.6300304088431008,0.8197457121002071,0.6545012165450121,6.752759593908973,25.837227836636917,66.66666666666667,0.0,0.0,1,6.25,1,15,15,16,0,0,0
run_048,48,coordinate_kmeans,0.04084168800000043,,,,0.9161309988571756,0.9545608325133089,0.9213434452871072,0.3153759601403346,0.4160241179952865,0.0,0.0,0.0,3,15.0,0,17,17,20,0,0,0
run_048,48,product_cij_leiden,0.04321162199994433,1586.0,0.028691341944353993,9.525525525525525,0.9299373948521447,0.9831260600415627,0.934575653230707,0.33814303766002635,0.45331593179698476,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_048,48,additive_cij_louvain_matched_density,0.06908336499998313,1643.0,0.029722493577915263,9.867867867867869,0.9299373948521447,0.9831260600415627,0.934575653230707,0.33814303766002635,0.45331593179698476,0.0,0.0,0.0,2,11.764705882352942,0,15,15,17,0,0,0
run_049,49,product_cij_louvain,0.0662619420000965,1637.0,0.030339535918155535,9.951367781155016,0.9328946415674542,0.9833564779013255,0.9373970345963756,0.36583538620830064,0.6235823501026091,0.0,0.0,0.0,2,11.764705882352942,0,15,15,17,0,0,0
run_049,49,additive_cij_louvain,0.05202948599992396,1176.0,0.021795537104307212,7.148936170212766,0.8955575203413979,0.9569232851302782,0.902361199744735,0.35956699830035743,0.6235823501026091,0.0,0.0,0.0,2,7.142857142857143,0,26,15,28,11,0,0
run_049,49,convex_cij_louvain,0.06572629100003269,1633.0,0.03026540143820891,9.927051671732523,0.9328946415674542,0.9833564779013255,0.9373970345963756,0.36583538620830064,0.6235823501026091,0.0,0.0,0.0,2,11.764705882352942,0,15,15,17,0,0,0
run_049,49,geo_time_dbscan,0.00610927000002448,,,,0.5762983162147557,0.8553893988557342,0.6133944212370301,0.7191477128161309,1.4491915873557895,0.0,0.0,0.0,1,10.0,0,9,9,10,0,0,0
run_049,49,dbscan_all,0.008408460999930867,,,,0.5893420850427412,0.8037029693524635,0.6574753804834378,0.5259745251989435,1.994616704620743,0.0,0.0,11.152416356877323,1,7.6923076923076925,0,12,12,13,0,30,30
run_049,49,hdbscan_all,0.010593468000024586,,,,0.5578506904572326,0.8570945351904741,0.5968600319318786,0.6063643371950459,2.0408963880816415,0.0,0.0,0.7434944237918215,1,9.090909090909092,0,10,10,11,0,2,2
run_049,49,spatial_agglomerative,0.07961146399998142,,,,0.7275804616651435,0.8895000385486477,0.7465510445407963,0.8091493491775856,3.9773946581629906,0.0,0.0,0.0,1,6.25,0,15,15,16,0,0,0
run_049,49,coordinate_kmeans,0.04085790699991776,,,,0.9322670144764936,0.9638268050427469,0.9364653243847876,0.3183929896925387,0.4177108029911249,0.0,0.0,0.0,2,10.0,0,18,17,20,1,0,0
run_049,49,product_cij_leiden,0.0401677690000497,1637.0,0.030339535918155535,9.951367781155016,0.9328946415674542,0.9833564779013253,0.9373970345963756,0.36583538620830064,0.6235823501026091,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_049,49,additive_cij_louvain_matched_density,0.07547911800008933,1633.0,0.03026540143820891,9.927051671732523,0.9152353367167841,0.9722783499708709,0.9209225700164745,0.4181830119019816,0.7169612928513966,0.0,0.0,0.0,2,11.764705882352942,0,15,15,17,0,0,0
run_050,50,product_cij_louvain,0.06813751499998943,1491.0,0.03258802701462199,9.841584158415841,0.9037265359415235,0.9677514118815911,0.9102659706686552,0.37564905886530753,0.6569119012594737,0.0,0.0,0.0,3,17.647058823529413,0,14,14,17,0,0,0
run_050,50,additive_cij_louvain,0.07031904199993733,1462.0,0.03195418879636308,9.650165016501651,0.9095936168536743,0.973060306736006,0.9157345264727814,0.37401479063969145,0.7028231618011462,0.0,0.0,0.0,3,17.647058823529413,0,14,14,17,0,0,0
run_050,50,convex_cij_louvain,0.07466349900005298,1489.0,0.03254431403405241,9.828382838283828,0.9095936168536743,0.9730603067360061,0.9157345264727814,0.37401479063969145,0.7028231618011462,0.0,0.0,0.0,3,17.647058823529413,0,14,14,17,0,0,0
run_050,50,geo_time_dbscan,0.005063000999939504,,,,0.37944857061369014,0.7823375246632795,0.44009078963086845,0.6125402983358006,1.6329381296430419,0.0,0.0,0.0,3,27.272727272727273,0,8,8,11,0,0,0
run_050,50,dbscan_all,0.006085924999979397,,,,0.6174359892718426,0.8075812938007574,0.7028124093940272,0.43664984982437705,1.4541315562764938,0.0,0.0,12.345679012345679,3,13.043478260869565,0,20,20,23,0,30,30
run_050,50,hdbscan_all,0.00997401900008299,,,,0.3489310800543847,0.7903936943315224,0.41305597057809446,0.5689195219237956,2.2738012996097807,0.0,0.0,0.823045267489712,3,25.0,0,9,9,12,0,2,2
run_050,50,spatial_agglomerative,0.11125233500001741,,,,0.6821613241166977,0.8508517118237301,0.7051252585612504,3.2474754828177805,14.458614148733188,0.0,0.0,0.0,3,18.75,0,13,13,16,0,0,0
run_050,50,coordinate_kmeans,0.06898362600009023,,,,0.8725796174904696,0.9268869687760348,0.8805031446540881,0.3061990037960838,0.4714824556592694,0.0,0.0,0.0,3,15.0,0,17,17,20,0,0,0
run_050,50,product_cij_leiden,0.039430434999985664,1491.0,0.03258802701462199,9.841584158415841,0.9037265359415235,0.9677514118815909,0.9102659706686552,0.37564905886530753,0.6569119012594737,0.0,0.0,0.0,3,17.647058823529413,0,14,14,17,0,0,0
run_050,50,additive_cij_louvain_matched_density,0.06517213699999047,1499.0,0.03276287893690031,9.894389438943895,0.9037265359415235,0.9677514118815911,0.9102659706686552,0.37564905886530753,0.6569119012594737,0.0,0.0,0.0,3,17.647058823529413,0,14,14,17,0,0,0
run_051,51,product_cij_louvain,0.07116922499994871,1598.0,0.030920454325574196,9.925465838509316,0.8887315528086317,0.9687780573722128,0.8966774716369529,0.3450633960017796,0.5485269681211588,0.0,0.0,0.0,3,17.647058823529413,0,14,14,17,0,0,0
run_051,51,additive_cij_louvain,0.07315546999996059,1536.0,0.02972078713647182,9.540372670807454,0.8887315528086317,0.9687780573722128,0.8966774716369529,0.3450633960017796,0.5485269681211588,0.0,0.0,0.0,3,17.647058823529413,0,14,14,17,0,0,0
run_051,51,convex_cij_louvain,0.06722903699994731,1599.0,0.03093980379636617,9.93167701863354,0.8887315528086317,0.9687780573722128,0.8966774716369529,0.3450633960017796,0.5485269681211588,0.0,0.0,0.0,3,17.647058823529413,0,14,14,17,0,0,0
run_051,51,geo_time_dbscan,0.005738085999951181,,,,0.5717990507781595,0.8526567933301176,0.6103143960286818,0.5248411147268128,1.0396508141863432,0.0,0.0,0.0,3,25.0,0,9,9,12,0,0,0
run_051,51,dbscan_all,0.006423045000019556,,,,0.5016975261280997,0.7641618057035952,0.5761904761904761,0.3801882596741364,1.618984770272956,0.0,0.0,11.83206106870229,3,14.285714285714286,0,18,18,21,0,31,31
run_051,51,hdbscan_all,0.013264359000004333,,,,0.6191712067919984,0.8527187736273182,0.653267973856209,0.7066828152006644,3.5519161221216855,33.333333333333336,0.0,3.435114503816794,2,12.5,1,14,14,16,0,9,9
run_051,51,spatial_agglomerative,0.09087926899997001,,,,0.6096021695539584,0.8462429667476442,0.6406685236768802,1.1930185411532879,5.88361254373718,33.333333333333336,0.0,0.0,2,12.5,1,14,14,16,0,0,0
run_051,51,coordinate_kmeans,0.052438101999996434,,,,0.8152995906914802,0.9168996877257349,0.8272108843537415,0.2791005808808733,0.37281482928518517,0.0,0.0,0.0,3,15.0,0,17,17,20,0,0,0
run_051,51,product_cij_leiden,0.04508197900008781,1598.0,0.030920454325574196,9.925465838509316,0.8887315528086317,0.9687780573722128,0.8966774716369529,0.3450633960017796,0.5485269681211588,0.0,0.0,0.0,3,17.647058823529413,0,14,14,17,0,0,0
run_051,51,additive_cij_louvain_matched_density,0.06511165099993832,1602.0,0.030997852208742092,9.950310559006212,0.8887315528086317,0.9687780573722128,0.8966774716369529,0.3450633960017796,0.5485269681211588,0.0,0.0,0.0,3,17.647058823529413,0,14,14,17,0,0,0
run_052,52,product_cij_louvain,0.08227605700005824,1742.0,0.028686229950927115,9.982808022922637,0.8859134029759288,0.9648074293599387,0.8939750925614272,0.35429059349386977,0.5423336832548008,0.0,0.0,0.0,3,17.647058823529413,0,14,14,17,0,0,0
run_052,52,additive_cij_louvain,0.07788936800000101,1715.0,0.028241609854098737,9.82808022922636,0.8859134029759288,0.9648074293599387,0.8939750925614272,0.35429059349386977,0.5423336832548008,0.0,0.0,0.0,3,17.647058823529413,0,14,14,17,0,0,0
run_052,52,convex_cij_louvain,0.045886223000024984,1736.0,0.028587425484965255,9.948424068767908,0.9540579545405947,0.9825470120660165,0.9571171171171172,0.32995317042887284,0.39362858078023827,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_052,52,geo_time_dbscan,0.0048860570000215375,,,,0.28416826164922865,0.7443061187696876,0.3595369497913582,0.6346095352746426,1.8718177338713076,0.0,0.0,0.0,3,27.272727272727273,0,8,8,11,0,0,0
run_052,52,dbscan_all,0.004285177000042495,,,,0.3578727929923567,0.7168916822865951,0.4371571945384526,0.31033648207961545,1.726843402096908,0.0,0.0,12.802768166089965,3,15.0,0,17,17,20,0,37,37
run_052,52,hdbscan_all,0.007963597999946614,,,,0.6669464790342554,0.8446448669932057,0.7448613992079954,0.3986391434208903,1.673122844338286,0.0,0.0,12.802768166089965,3,16.666666666666668,0,15,15,18,0,37,37
