run_id,seed,method,runtime_seconds,ari,nmi,pair_f1,mean_diameter_km,max_diameter_km,noise_absorbed_pct,n_clusters,n_unassigned
run_043,43,st_dbscan,0.0039238719999730165,0.517048997407371,0.8433354940360084,0.5615801704105344,0.5407824235020894,1.2192555168414665,0.0,11,0
run_043,43,dbscan_all,0.0046551550000231146,0.7600063114710988,0.8883274358337269,0.7765754296626352,0.4569466853749251,2.417272198183843,0.0,20,11
run_043,43,hdbscan_all,0.0074512819999768,0.7516652981767364,0.8978688531975694,0.7698958538023187,0.5611359880088261,2.417272198183843,0.0,16,8
run_043,43,spatial_agglomerative,0.05027795099999821,0.6784846318799143,0.8660632986648917,0.7025787965616046,1.587153733566524,10.772845214215405,0.0,16,0
run_043,43,coordinate_kmeans,0.03525394799999049,0.7593780247915821,0.908249622647044,0.7749430523917994,0.30060289259147566,0.42565181114094797,0.0,20,0
run_043,43,product_cij_leiden,0.025155847000007725,0.9211675476901862,0.9777623393841384,0.9265681866837936,0.35665718086337955,0.7538275621904228,0.0,18,0
run_044,44,product_cij_louvain,0.03938781400000835,0.9102039278001224,0.9682958498579078,0.9160728424386381,0.34703994606821104,0.6470369558308299,0.0,18,0
run_044,44,additive_cij_louvain,0.039218294999955106,0.9179332271238128,0.9735179666358579,0.9232903865213082,0.3405712345274399,0.6470369558308299,0.0,18,0
run_044,44,convex_cij_louvain,0.036319366999975955,0.9179332271238128,0.9735179666358577,0.9232903865213082,0.3405712345274399,0.6470369558308299,0.0,18,0
run_044,44,st_dbscan,0.004136131999985082,0.6332131631970316,0.8946363349874599,0.6634023503077784,0.4049055859585018,0.6709717249140423,0.0,14,0
run_044,44,dbscan_all,0.004957690000026105,0.3969025354105551,0.6996583645237626,0.4443088190418065,1.2755432360674295,6.973626617485898,0.0,19,25
run_044,44,hdbscan_all,0.00804698800004644,0.04365219603202107,0.34790880408845154,0.15164580923335788,3.4505049793268205,16.193236274954643,0.0,8,4
run_044,44,spatial_agglomerative,0.04632003500000792,0.5553115915098907,0.8106175901742214,0.5888507438286741,2.450497530772724,14.273886825826116,0.0,16,0
run_044,44,coordinate_kmeans,0.03526092800001379,0.7992176745083936,0.9104505443759938,0.8119902120717782,0.26639975483175754,0.40788956024506257,0.0,20,0
run_044,44,product_cij_leiden,0.028842673000042396,0.9102039278001224,0.9682958498579078,0.9160728424386381,0.34703994606821104,0.6470369558308299,0.0,18,0
run_045,45,product_cij_louvain,0.03408870499998784,0.9544018668824331,0.9803947034699819,0.9574380165289256,0.3479850772052348,0.6474136420497045,0.0,18,0
run_045,45,additive_cij_louvain,0.035957627000016146,1.0,1.0,1.0,0.30598894373077373,0.44347895141079396,0.0,19,0
run_045,45,convex_cij_louvain,0.03352695799998173,0.9698847723207713,0.9892453458822585,0.971889210417528,0.3306405163794524,0.6474136420497045,0.0,18,0
run_045,45,st_dbscan,0.0039492519999839715,0.5895950107577622,0.8572024925356643,0.6260985352862849,0.5987441241015772,1.2255315131513589,0.0,12,0
run_045,45,dbscan_all,0.004202135000014096,0.6312963218105739,0.8120769824316131,0.6580765639589169,0.39996050444919273,1.3296134497973842,0.0,20,39
run_045,45,hdbscan_all,0.007453967999992983,0.7407895173954404,0.8935339002029916,0.7595031990967256,0.4997980786988779,1.934956975438184,0.0,19,22
run_045,45,spatial_agglomerative,0.061661978000017825,0.5852763205375746,0.8082540753538856,0.6144273770173051,5.888396362659021,27.097774951973957,66.66666666666667,16,0
run_045,45,coordinate_kmeans,0.03815933200002064,0.8640374702450025,0.9344179007113558,0.8724444444444444,0.27954769356514964,0.3942313413565662,0.0,20,0
run_045,45,product_cij_leiden,0.026389898999980232,0.9544018668824331,0.9803947034699819,0.9574380165289256,0.3479850772052348,0.6474136420497045,0.0,18,0
run_046,46,product_cij_louvain,0.03128940900000998,0.958985525745653,0.9832591530530629,0.9616963064295485,0.33538004257597503,0.5369737000322938,0.0,18,0
run_046,46,additive_cij_louvain,0.03722565800001121,0.958985525745653,0.9832591530530629,0.9616963064295485,0.33538004257597503,0.5369737000322938,0.0,18,0
run_046,46,convex_cij_louvain,0.03077678899995817,0.958985525745653,0.9832591530530629,0.9616963064295485,0.33538004257597503,0.5369737000322938,0.0,18,0
run_046,46,st_dbscan,0.00382742499999722,0.6154099833107326,0.8769447662726177,0.6487968321657022,0.5382781105097391,1.3868423559220597,0.0,13,0
run_046,46,dbscan_all,0.004261224999993374,0.5079780744431,0.7569889869495348,0.5482164191841611,1.896959484034029,11.82089657777526,0.0,14,29
run_046,46,hdbscan_all,0.007204274000002897,0.5830620472576751,0.7799709436174023,0.6141732283464567,4.4185028834373075,15.430357636900606,66.66666666666667,15,38
run_046,46,spatial_agglomerative,0.045190634999983104,0.7668059037150976,0.8850543637364131,0.7826279636605363,2.4717920204754082,15.347968306158693,66.66666666666667,16,0
run_046,46,coordinate_kmeans,0.027327486999979556,0.850135984893458,0.9197306686679428,0.8595988538681948,0.2970131688480584,0.4156715773807292,0.0,20,0
run_046,46,product_cij_leiden,0.029352614000003996,0.958985525745653,0.9832591530530631,0.9616963064295485,0.33538004257597503,0.5369737000322938,0.0,18,0
run_047,47,product_cij_louvain,0.04005659700004571,0.9520646011110475,0.986398752230065,0.955223880597015,0.3536578489312913,0.6012441729178727,0.0,18,0
run_047,47,additive_cij_louvain,0.042085996000025716,0.9520646011110475,0.986398752230065,0.955223880597015,0.3536578489312913,0.6012441729178727,0.0,18,0
run_047,47,convex_cij_louvain,0.038555870000038794,0.9520646011110475,0.986398752230065,0.955223880597015,0.3536578489312913,0.6012441729178727,0.0,18,0
run_047,47,st_dbscan,0.0041332650000072135,0.566505865739295,0.8384646712623735,0.6046625766871165,0.6677568787335579,1.0950755820411897,0.0,11,0
run_047,47,dbscan_all,0.0042739890000120795,0.6048642012325278,0.8393569732872311,0.6372059871703493,0.5172990623672585,1.542243201125388,0.0,14,12
run_047,47,hdbscan_all,0.00788367699999526,0.7020349373694604,0.8870173550924452,0.7252062898956874,0.5334206567040742,1.5319774142960614,0.0,14,9
run_047,47,spatial_agglomerative,0.054854239000007965,0.6499074999750898,0.8487192032073092,0.6753737755628115,0.7429861381534338,1.992618352120068,0.0,16,0
run_047,47,coordinate_kmeans,0.05648042299998224,0.8454606277856312,0.9406147778190789,0.8555140554354237,0.30141642291395737,0.39158048174795645,0.0,20,0
run_047,47,product_cij_leiden,0.04103855699997894,0.9520646011110475,0.986398752230065,0.955223880597015,0.3536578489312913,0.6012441729178727,0.0,18,0
run_048,48,product_cij_louvain,0.053885085999979765,0.9299373948521447,0.9831260600415627,0.934575653230707,0.33814303766002635,0.45331593179698476,0.0,18,0
run_048,48,additive_cij_louvain,0.06433231799996975,0.9299373948521447,0.9831260600415627,0.934575653230707,0.33814303766002635,0.45331593179698476,0.0,18,0
run_048,48,convex_cij_louvain,0.062558101000036,0.9299373948521447,0.9831260600415627,0.934575653230707,0.33814303766002635,0.45331593179698476,0.0,17,0
run_048,48,st_dbscan,0.005414344000030269,0.6677195147806101,0.9014893447448008,0.6946702800361337,0.46471481544875565,1.255427454263946,0.0,13,0
run_048,48,dbscan_all,0.008187129000020832,0.5427716568358496,0.8054073243750517,0.579918955425484,1.0268455955253326,6.002731785649422,0.0,14,22
run_048,48,hdbscan_all,0.012420243999997638,0.5271507627430156,0.8365508775369499,0.5680379746835444,1.2161596969661306,6.002731785649422,0.0,12,3
run_048,48,spatial_agglomerative,0.08568102499998531,0.6300304088431008,0.8197457121002071,0.6545012165450121,6.752759593908973,25.837227836636917,66.66666666666667,16,0
run_048,48,coordinate_kmeans,0.04313250299998117,0.9161309988571756,0.9545608325133089,0.9213434452871072,0.3153759601403346,0.4160241179952865,0.0,20,0
run_048,48,product_cij_leiden,0.039427571999965494,0.9299373948521447,0.9831260600415627,0.934575653230707,0.33814303766002635,0.45331593179698476,0.0,18,0
run_049,49,product_cij_louvain,0.06532730599997194,0.9328946415674542,0.9833564779013255,0.9373970345963756,0.36583538620830064,0.6235823501026091,0.0,17,0
run_049,49,additive_cij_louvain,0.05753043299995397,0.8955575203413979,0.9569232851302782,0.902361199744735,0.20744249901943698,0.6235823501026091,0.0,28,0
run_049,49,convex_cij_louvain,0.0609924009999645,0.9328946415674542,0.9833564779013255,0.9373970345963756,0.36583538620830064,0.6235823501026091,0.0,17,0
run_049,49,st_dbscan,0.0054658950000430195,0.5762983162147557,0.8553893988557342,0.6133944212370301,0.7191477128161309,1.4491915873557895,0.0,10,0
run_049,49,dbscan_all,0.009264772999983961,0.5893420850427412,0.8037029693524635,0.6215946843853821,0.5259745251989435,1.994616704620743,0.0,13,30
run_049,49,hdbscan_all,0.01004822899994906,0.5578506904572326,0.8570945351904741,0.5967806305707064,0.6063643371950459,2.0408963880816415,0.0,11,2
run_049,49,spatial_agglomerative,0.0748370379999983,0.7275804616651435,0.8895000385486477,0.7465510445407963,0.8091493491775856,3.9773946581629906,0.0,16,0
run_049,49,coordinate_kmeans,0.04119543600000952,0.9322670144764936,0.9638268050427469,0.9364653243847876,0.30070449026517543,0.4177108029911249,0.0,20,0
run_049,49,product_cij_leiden,0.03825351599999749,0.9328946415674542,0.9833564779013253,0.9373970345963756,0.36583538620830064,0.6235823501026091,0.0,18,0
run_050,50,product_cij_louvain,0.19060303899999553,0.9037265359415235,0.9677514118815911,0.9102659706686552,0.37564905886530753,0.6569119012594737,0.0,17,0
run_050,50,additive_cij_louvain,0.061393746000021565,0.9095936168536743,0.973060306736006,0.9157345264727814,0.37401479063969145,0.7028231618011462,0.0,17,0
run_050,50,convex_cij_louvain,0.06655131299999084,0.9095936168536743,0.9730603067360061,0.9157345264727814,0.37401479063969145,0.7028231618011462,0.0,17,0
run_050,50,st_dbscan,0.0062806399999999485,0.37944857061369014,0.7823375246632795,0.44009078963086845,0.6125402983358006,1.6329381296430419,0.0,11,0
run_050,50,dbscan_all,0.006031068000027062,0.6174359892718426,0.8075812938007574,0.6426364572605562,0.43664984982437705,1.4541315562764938,0.0,23,30
run_050,50,hdbscan_all,0.009889849999979106,0.3489310800543847,0.7903936943315224,0.41323833601470933,0.5689195219237956,2.2738012996097807,0.0,12,2
run_050,50,spatial_agglomerative,0.08510924500001238,0.6821613241166977,0.8508517118237301,0.7051252585612504,3.2474754828177805,14.458614148733188,0.0,16,0
run_050,50,coordinate_kmeans,0.052255134000006365,0.8725796174904696,0.9268869687760348,0.8805031446540881,0.3061990037960838,0.4714824556592694,0.0,20,0
run_050,50,product_cij_leiden,0.03531479599996601,0.9037265359415235,0.9677514118815909,0.9102659706686552,0.37564905886530753,0.6569119012594737,0.0,17,0
run_051,51,product_cij_louvain,0.06811817800002018,0.8887315528086317,0.9687780573722128,0.8966774716369529,0.3450633960017796,0.5485269681211588,0.0,17,0
run_051,51,additive_cij_louvain,0.06812431600002355,0.8887315528086317,0.9687780573722128,0.8966774716369529,0.3450633960017796,0.5485269681211588,0.0,17,0
run_051,51,convex_cij_louvain,0.06497634200002267,0.8887315528086317,0.9687780573722128,0.8966774716369529,0.3450633960017796,0.5485269681211588,0.0,17,0
run_051,51,st_dbscan,0.00538517000001093,0.5717990507781595,0.8526567933301176,0.6103143960286818,0.5248411147268128,1.0396508141863432,0.0,12,0
run_051,51,dbscan_all,0.006731544000047052,0.5016975261280997,0.7641618057035952,0.5421097046413502,0.3801882596741364,1.618984770272956,0.0,21,31
run_051,51,hdbscan_all,0.01009718700004214,0.6191712067919984,0.8527187736273182,0.6507472384665368,0.7066828152006644,3.5519161221216855,33.333333333333336,16,9
run_051,51,spatial_agglomerative,0.08584257899997283,0.6096021695539584,0.8462429667476442,0.6406685236768802,1.1930185411532879,5.88361254373718,33.333333333333336,16,0
run_051,51,coordinate_kmeans,0.038932358000010936,0.8152995906914802,0.9168996877257349,0.8272108843537415,0.2791005808808733,0.37281482928518517,0.0,20,0
run_051,51,product_cij_leiden,0.039015145999997,0.8887315528086317,0.9687780573722128,0.8966774716369529,0.3450633960017796,0.5485269681211588,0.0,17,0
run_052,52,product_cij_louvain,0.07324635899999521,0.8859134029759288,0.9648074293599387,0.8939750925614272,0.35429059349386977,0.5423336832548008,0.0,17,0
run_052,52,additive_cij_louvain,0.07028697099997316,0.8859134029759288,0.9648074293599387,0.8939750925614272,0.35429059349386977,0.5423336832548008,0.0,17,0
run_052,52,convex_cij_louvain,0.058786042000008365,0.9540579545405947,0.9825470120660165,0.9571171171171172,0.32995317042887284,0.39362858078023827,0.0,18,0
run_052,52,st_dbscan,0.006459410999980264,0.28416826164922865,0.7443061187696876,0.3595369497913582,0.6346095352746426,1.8718177338713076,0.0,11,0
run_052,52,dbscan_all,0.006374016999984633,0.3578727929923567,0.7168916822865951,0.41645912290200326,0.31033648207961545,1.726843402096908,0.0,20,37
run_052,52,hdbscan_all,0.011007242000005135,0.6669464790342554,0.8446448669932057,0.6905679343273581,0.3986391434208903,1.673122844338286,0.0,18,37
run_052,52,spatial_agglomerative,0.14228035899998304,0.5139590159670341,0.7449244701472867,0.5507824486038663,4.306408708114909,15.265725946981314,0.0,16,0
run_052,52,coordinate_kmeans,0.03900212899998223,0.8245855921105548,0.9089218507192495,0.8360081165836561,0.2721282673009559,0.353191974059427,0.0,20,0
run_052,52,product_cij_leiden,0.04633216999997103,0.9540579545405947,0.9825470120660164,0.9571171171171172,0.32995317042887284,0.39362858078023827,0.0,18,0
run_053,53,product_cij_louvain,0.04519916800001056,0.9188506031830171,0.9694167656392371,0.9244508810041033,0.36813503597129954,0.5312446153677624,0.0,17,0
run_053,53,additive_cij_louvain,0.05197821600000907,0.9188506031830171,0.9694167656392371,0.9244508810041033,0.36813503597129954,0.5312446153677624,0.0,17,0
run_053,53,convex_cij_louvain,0.05171354999998812,0.8435969342222028,0.9492565531917311,0.8551015851752622,0.371262359261188,0.5312446153677624,0.0,16,0
run_053,53,st_dbscan,0.004850486999998793,0.541826309688106,0.8674806037329537,0.5838733986435569,0.51688113677427,1.281901571783014,0.0,13,0
run_053,53,dbscan_all,0.006135867000011785,0.48300244278605514,0.7541510605445674,0.5206779661016949,0.5767605541608137,4.009309593600137,0.0,23,43
run_053,53,hdbscan_all,0.010208123999973395,0.5479299195933582,0.7730874515820371,0.5841545132045723,1.501287000613802,5.770497080866973,0.0,15,26
run_053,53,spatial_agglomerative,0.08105384300000651,0.6343924861525744,0.8068548774060265,0.6600331674958542,3.3901423223137677,13.620232302658192,0.0,16,0
run_053,53,coordinate_kmeans,0.04170996400000604,0.8226099204936995,0.9204557596350399,0.8337758895379712,0.2984650574552941,0.4256471766638051,0.0,20,0
run_053,53,product_cij_leiden,0.034984522000002016,0.9188506031830171,0.9694167656392371,0.9244508810041033,0.36813503597129954,0.5312446153677624,0.0,17,0
run_054,54,product_cij_louvain,0.07993136900000763,1.0,1.0,1.0,0.32693492450825323,0.46154904744063446,0.0,19,0
run_054,54,additive_cij_louvain,0.06629772000002276,1.0,1.0,1.0,0.32693492450825323,0.46154904744063446,0.0,19,0
run_054,54,convex_cij_louvain,0.07304752799996095,1.0,1.0,1.0,0.32693492450825323,0.46154904744063446,0.0,19,0
run_054,54,st_dbscan,0.005867898999952104,0.5070953821961397,0.8388199949415206,0.5514245302081229,0.6855753463244485,2.245756378282843,0.0,12,0
run_054,54,dbscan_all,0.007471399000053225,0.43520772739764113,0.7543238221629509,0.4858365600163032,1.381123138065188,4.098774290760041,0.0,13,17
run_054,54,hdbscan_all,0.011346607000007225,0.21228168445428652,0.6570005082764312,0.2956342758097714,1.2697335733937447,4.505342896959863,0.0,9,0
run_054,54,spatial_agglomerative,0.09627534999998488,0.751107738575813,0.8963431582940348,0.768278781957336,3.787872826836415,22.81099551867559,0.0,16,0
run_054,54,coordinate_kmeans,0.04767888700001777,0.9522012146610599,0.977792977016936,0.9551066217732884,0.31381860524210126,0.46154904744063446,0.0,20,0
run_054,54,product_cij_leiden,0.043145339999966836,1.0,1.0,1.0,0.32693492450825323,0.46154904744063446,0.0,19,0
run_055,55,product_cij_louvain,0.06660589899996694,0.9476260493292702,0.9809640215226113,0.9509509509509511,0.3353095106703893,0.43335190268688756,0.0,19,0
run_055,55,additive_cij_louvain,0.07359843299997237,0.9476260493292702,0.9809640215226113,0.9509509509509511,0.3353095106703893,0.43335190268688756,0.0,19,0
run_055,55,convex_cij_louvain,0.07715812499998265,0.9476260493292702,0.9809640215226113,0.9509509509509511,0.3353095106703893,0.43335190268688756,0.0,19,0
run_055,55,st_dbscan,0.006034303000035379,0.4091461608426834,0.8115610235967581,0.4664291072768193,0.4939230196336674,1.443412461558861,0.0,12,0
run_055,55,dbscan_all,0.006910311000012825,0.8133728050322595,0.9099866994942567,0.8254466915374042,0.3155873877920239,0.40744083472765297,0.0,19,18
run_055,55,hdbscan_all,0.011209948999976405,0.8079866089132984,0.9161883463795204,0.820056611403154,1.114285282277092,13.075451221781345,0.0,20,10
run_055,55,spatial_agglomerative,0.11134212600001092,0.5829371953684751,0.7956704849734589,0.6131085498021676,6.627555691188968,22.60144876564977,0.0,16,0
run_055,55,coordinate_kmeans,0.02770108300001084,0.8168737163688897,0.9210668451424571,0.8289877300613497,0.2919279615565764,0.43335190268688756,0.0,20,0
run_055,55,product_cij_leiden,0.027748683000027086,0.9476260493292702,0.9809640215226113,0.9509509509509511,0.3353095106703893,0.43335190268688756,0.0,19,0
run_056,56,product_cij_louvain,0.04283089599999812,1.0,1.0,1.0,0.3383318367316959,0.4377082455374521,0.0,19,0
run_056,56,additive_cij_louvain,0.031153032000020175,1.0,1.0,1.0,0.3383318367316959,0.4377082455374521,0.0,19,0
run_056,56,convex_cij_louvain,0.03034046200002649,1.0,1.0000000000000002,1.0,0.3383318367316959,0.4377082455374521,0.0,19,0
run_056,56,st_dbscan,0.0039457920000245394,0.4661182432504759,0.8396753797780554,0.5156714710592541,0.6458206863399856,2.3272098796589415,0.0,13,0
run_056,56,dbscan_all,0.004277489000003243,0.35508688493571017,0.7060364719573337,0.41057585825027687,0.5771210963594345,5.158652579466036,0.0,23,35
run_056,56,hdbscan_all,0.007004901999948743,0.35094277321785566,0.7584099973263667,0.4115531580130366,1.3177074573972425,9.669482081326379,0.0,14,30
run_056,56,spatial_agglomerative,0.05189117699995904,0.5247430994577462,0.7713384776114306,0.5578284815106215,7.22879162874963,22.0679074747797,66.66666666666667,16,0
run_056,56,coordinate_kmeans,0.029811842000015076,0.8592918586553375,0.9348028123552695,0.8679838347552761,0.3057434592979472,0.4377082455374521,0.0,20,0
run_056,56,product_cij_leiden,0.02539252500002931,1.0,1.0,1.0,0.3383318367316959,0.4377082455374521,0.0,19,0
run_057,57,product_cij_louvain,0.04271796200004019,0.870825959154839,0.9589714608274503,0.8799715909090908,0.3831217621847239,0.7748824946430776,0.0,17,0
run_057,57,additive_cij_louvain,0.037447421000024406,0.870825959154839,0.9589714608274502,0.8799715909090908,0.3831217621847239,0.7748824946430776,0.0,17,0
run_057,57,convex_cij_louvain,0.03647401299997455,0.7826957754521504,0.9269381010980653,0.799225931301403,0.4078472711572852,0.7748824946430776,0.0,15,0
run_057,57,st_dbscan,0.004150407999986783,0.5007535264722627,0.8383525087837128,0.5472496473906912,0.5979123183614576,1.103103708294955,0.0,12,0
run_057,57,dbscan_all,0.004282496000030278,0.358477477387685,0.6702524735942545,0.41857981847303793,0.7020444429622839,2.981499261081138,0.0,12,56
run_057,57,hdbscan_all,0.008014166000009482,0.4576600735783861,0.7823161422916352,0.5086289041821069,0.7969289492144416,2.981499261081138,0.0,12,9
run_057,57,spatial_agglomerative,0.05466736900001479,0.4482622927112322,0.7312649792917507,0.49153064367108107,9.188936295579396,43.55589980150541,33.333333333333336,16,0
run_057,57,coordinate_kmeans,0.03570236500002011,0.7685713757553285,0.8924732575915232,0.7832532051282051,0.3070902228075492,0.37967595985991404,0.0,20,0
run_057,57,product_cij_leiden,0.02788672700000916,0.8669515241511113,0.9542428148447256,0.8763565201921366,0.39507942473231117,0.7748824946430776,0.0,17,0
run_058,58,product_cij_louvain,0.03290691099999776,0.9131269886503514,0.9650878413807389,0.919140989729225,0.46389735169876134,0.8948667177687506,0.0,17,0
run_058,58,additive_cij_louvain,0.038185023000039564,0.9935666036614257,0.9951350994761108,0.9939831528279182,0.361443419990347,0.6511778237505903,0.0,19,0
run_058,58,convex_cij_louvain,0.04715667900001108,0.9528484797338597,0.9825950846478614,0.9560185185185185,0.38981615942549735,0.6911244972180038,0.0,18,0
run_058,58,st_dbscan,0.006305844999985766,0.5440753228339987,0.8322117104783948,0.5859036003283687,0.7618084299967387,1.4915658826786646,0.0,11,0
run_058,58,dbscan_all,0.005569299000001138,0.41267453689868994,0.7169032558918736,0.4550940717074902,0.6527689480457115,2.300841457472074,0.0,24,51
run_058,58,hdbscan_all,0.00805296100003261,0.507845954357248,0.749834813456459,0.5426384839650146,0.8826256772043427,2.300841457472074,0.0,20,36
run_058,58,spatial_agglomerative,0.058415578999984064,0.41092710078237893,0.6938646753046891,0.4519123653917564,8.835516480641427,61.6192368133653,66.66666666666667,16,0
run_058,58,coordinate_kmeans,0.028124902999991264,0.7990146737720473,0.9080586544202218,0.8121139669256825,0.3030109611045305,0.37636187778334046,0.0,20,0
run_058,58,product_cij_leiden,0.02615006700000322,0.9528484797338597,0.9825950846478614,0.9560185185185185,0.38981615942549735,0.6911244972180038,0.0,18,0
run_059,59,product_cij_louvain,0.02958711700000549,0.8384930226304015,0.9529183473211863,0.8501567398119122,0.3867251355412761,0.5668347244422477,0.0,15,0
run_059,59,additive_cij_louvain,0.030966727000020455,0.9211388565085833,0.9799203072455293,0.9264267705707082,0.332274080239633,0.4574750583770761,0.0,18,0
run_059,59,convex_cij_louvain,0.03094605199999023,0.8384930226304015,0.9529183473211863,0.8501567398119122,0.3867251355412761,0.5668347244422477,0.0,15,0
run_059,59,st_dbscan,0.0037183289999802582,0.5445061772527443,0.8795590661417213,0.5849870578084556,0.4910959475635453,1.6491556572072112,0.0,13,0
run_059,59,dbscan_all,0.004233010000007198,0.5007725134608462,0.7750100292678265,0.5425619156962441,0.8708435843304844,2.598150910034515,0.0,13,29
run_059,59,hdbscan_all,0.007110683999997036,0.48213335828642967,0.7776507895990675,0.524991613552499,0.7681812883007374,2.573226433757039,0.0,15,24
run_059,59,spatial_agglomerative,0.048070252000002256,0.5969740073456157,0.8222499594683275,0.6263418662262593,2.9597926001489867,13.440298139335553,0.0,16,0
run_059,59,coordinate_kmeans,0.026547844999981862,0.7596752263777351,0.9017877534764042,0.7745318352059926,0.30927687053964,0.4369295318309563,0.0,20,0
run_059,59,product_cij_leiden,0.02501792199996089,0.8384930226304015,0.9529183473211864,0.8501567398119122,0.3867251355412761,0.5668347244422477,0.0,15,0
run_060,60,product_cij_louvain,0.044858170999987124,0.7485058779646941,0.9290287628412991,0.7680994040826676,0.44023929766530884,0.7182533063476289,0.0,15,0
run_060,60,additive_cij_louvain,0.04325405399998772,0.8703957608343902,0.9522113476610303,0.8794052044609666,0.40173182481828135,0.6537476370204519,0.0,17,0
run_060,60,convex_cij_louvain,0.03926857999999811,0.836161518902155,0.9387382115954257,0.8478853046594983,0.4300215707272187,0.6537476370204519,0.0,16,0
run_060,60,st_dbscan,0.004634811000016725,0.3275119103952805,0.7486968480682078,0.39574078912986677,0.8567023624292006,2.1826707357422688,0.0,10,0
run_060,60,dbscan_all,0.0053844890000505075,0.2969681820742148,0.6871337180602375,0.36676136363636364,0.7354701939146394,3.6698641424898115,0.0,14,19
run_060,60,hdbscan_all,0.00804451499999459,0.3035810054639223,0.7255737966707946,0.37461656441717794,1.0810763092873656,3.682569528330895,0.0,10,6
run_060,60,spatial_agglomerative,0.07033477700002777,0.5473013227586564,0.7440201995120432,0.5806184428492546,6.325245569584218,23.652777289252498,0.0,16,0
run_060,60,coordinate_kmeans,0.03689094100002421,0.8951482647041772,0.942161033448744,0.9015948422124195,0.3418253098354085,0.46822942953699537,0.0,20,0
run_060,60,product_cij_leiden,0.028355978000035975,0.8217196336019621,0.9385853092773556,0.8343718301695406,0.4095778679134955,0.674621522401639,0.0,17,0
run_061,61,product_cij_louvain,0.03771879600003558,0.905920900001141,0.9723704652183108,0.9123252858958069,0.32992919985919994,0.5461694344163446,0.0,16,0
run_061,61,additive_cij_louvain,0.028997575000005327,0.9005855335643331,0.9684249885399492,0.9073270359969364,0.30793391986858665,0.5461694344163446,0.0,17,0
run_061,61,convex_cij_louvain,0.03249458699997376,0.905920900001141,0.9723704652183108,0.9123252858958069,0.32992919985919994,0.5461694344163446,0.0,16,0
