seed,stage,scenario,estimator,target_incident_id,target_scenario_family,n_true,v_true,priority_before,priority_after,priority_drift_signed,priority_drift_abs_normalized,n_evidence_before,n_evidence_after,v_evidence_before,v_evidence_after,n_error_relative_before,n_error_relative_after,n_error_relative_delta,v_error_relative_before,v_error_relative_after,v_error_relative_delta,evidence_units_before,evidence_units_after,exact_duplicates_removed_after,near_duplicates_coalesced_after,attack_report_count,attack_confidence_mean,attack_confidence_max,false_priority_lift_normalized,target_rank_before,target_rank_after,target_rank_shift,mean_rank_drift_normalized,top_k,top_k_churn,metadata,dataset_source_sha256,generator_version,seed_split,candidate_bundle_sha256,package_versions,config_identity,metric_direction
3000,test,near_duplicate,duplicate_aware_robust,I3000-05,spatial_overlap_context_adversarial,90,15,1.2782,1.2795,0.0013,0.00065,80.44,80.5,12.8374,12.8474,0.10622222,0.10555556,-0.00066667,0.14417333,0.14350667,-0.00066667,20,20,0,1,1,0.98420727,0.98420727,,4,4,0,0,5,0,"{'duplicate_family_id': 'DN-3000-5', 'observable_near_policy_recognized_before_confidence_recompute': True}",d9347a6e6e018188a0175833bbe779bc1f49b8bf770d6c46bd73f3cab9c7326f,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3000,test,near_duplicate,legacy_raw,I3000-05,spatial_overlap_context_adversarial,90,15,1.5466,1.5464,-0.0002,0.0001,757.85,818.46,134.0806,145.3654,7.42055556,8.094,0.67344444,7.93870667,8.69102667,0.75232,20,21,0,0,1,0.98420727,0.98420727,,5,5,0,0,5,0,"{'duplicate_family_id': 'DN-3000-5', 'observable_near_policy_recognized_before_confidence_recompute': True}",d9347a6e6e018188a0175833bbe779bc1f49b8bf770d6c46bd73f3cab9c7326f,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3000,test,near_duplicate,duplicate_aware_robust,I3000-07,same_location_temporal,99,10,1.0785,1.0802,0.0017,0.00085,66.74,67.48,7.5526,7.5526,0.32585859,0.31838384,-0.00747475,0.24474,0.24474,0,17,17,0,1,1,0.8763278,0.8763278,,8,8,0,0,5,0,"{'duplicate_family_id': 'DN-3000-7', 'observable_near_policy_recognized_before_confidence_recompute': True}",d9347a6e6e018188a0175833bbe779bc1f49b8bf770d6c46bd73f3cab9c7326f,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3000,test,near_duplicate,legacy_raw,I3000-07,same_location_temporal,99,10,1.4691,1.4722,0.0031,0.00155,512.65,583.24,67.7605,73.7945,4.17828283,4.89131313,0.7130303,5.77605,6.37945,0.6034,17,18,0,0,1,0.8763278,0.8763278,,8,8,0,0,5,0,"{'duplicate_family_id': 'DN-3000-7', 'observable_near_policy_recognized_before_confidence_recompute': True}",d9347a6e6e018188a0175833bbe779bc1f49b8bf770d6c46bd73f3cab9c7326f,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3000,test,near_duplicate,duplicate_aware_robust,I3000-09,distant_context_similar,37,6,1.0395,1.044,0.0045,0.00225,26.98,26.98,4.8266,4.8266,0.27081081,0.27081081,0,0.19556667,0.19556667,0,16,16,0,1,1,0.89923479,0.89923479,,10,9,-1,0.00833333,5,0,"{'duplicate_family_id': 'DN-3000-9', 'observable_near_policy_recognized_before_confidence_recompute': True}",d9347a6e6e018188a0175833bbe779bc1f49b8bf770d6c46bd73f3cab9c7326f,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3000,test,near_duplicate,legacy_raw,I3000-09,distant_context_similar,37,6,1.5422,1.5583,0.0161,0.00805,199.89,214.8,34.0581,37.327,4.40243243,4.80540541,0.40297297,4.67635,5.22116667,0.54481667,16,17,0,0,1,0.89923479,0.89923479,,6,3,-3,0.025,5,0.2,"{'duplicate_family_id': 'DN-3000-9', 'observable_near_policy_recognized_before_confidence_recompute': True}",d9347a6e6e018188a0175833bbe779bc1f49b8bf770d6c46bd73f3cab9c7326f,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3000,test,near_duplicate,duplicate_aware_robust,I3000-11,unequal_density,71,34,1.0402,1.0423,0.0021,0.00105,64.99,65.28,30.8268,30.9648,0.08464789,0.08056338,-0.00408451,0.09332941,0.08927059,-0.00405882,8,8,0,1,1,0.95570161,0.95570161,,9,9,0,0,5,0,"{'duplicate_family_id': 'DN-3000-11', 'observable_near_policy_recognized_before_confidence_recompute': True}",d9347a6e6e018188a0175833bbe779bc1f49b8bf770d6c46bd73f3cab9c7326f,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3000,test,near_duplicate,legacy_raw,I3000-11,unequal_density,71,34,1.1641,1.1497,-0.0144,0.0072,249.13,273.61,131.444,143.6572,2.50887324,2.85366197,0.34478873,2.866,3.22521176,0.35921176,8,9,0,0,1,0.95570161,0.95570161,,13,13,0,0,5,0,"{'duplicate_family_id': 'DN-3000-11', 'observable_near_policy_recognized_before_confidence_recompute': True}",d9347a6e6e018188a0175833bbe779bc1f49b8bf770d6c46bd73f3cab9c7326f,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3000,test,near_duplicate,duplicate_aware_robust,I3000-13,independent_stress,52,16,0.7269,0.7264,-0.0005,0.00025,39.61,39.61,13.1006,13.1006,0.23826923,0.23826923,0,0.1812125,0.1812125,0,23,23,0,1,1,0.92039052,0.92039052,,14,14,0,0,5,0,"{'duplicate_family_id': 'DN-3000-13', 'observable_near_policy_recognized_before_confidence_recompute': True}",d9347a6e6e018188a0175833bbe779bc1f49b8bf770d6c46bd73f3cab9c7326f,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3000,test,near_duplicate,legacy_raw,I3000-13,independent_stress,52,16,0.986,0.989,0.003,0.0015,386.58,394.42,118.2079,119.041,6.43423077,6.585,0.15076923,6.38799375,6.4400625,0.05206875,23,24,0,0,1,0.92039052,0.92039052,,15,15,0,0,5,0,"{'duplicate_family_id': 'DN-3000-13', 'observable_near_policy_recognized_before_confidence_recompute': True}",d9347a6e6e018188a0175833bbe779bc1f49b8bf770d6c46bd73f3cab9c7326f,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3000,test,near_duplicate,duplicate_aware_robust,I3000-15,independent_stress,40,4,0.4437,0.445,0.0013,0.00065,33.42,33.44,4.4265,4.4378,0.1645,0.164,-0.0005,0.106625,0.10945,0.002825,25,25,0,1,1,0.91292564,0.91292564,,16,16,0,0,5,0,"{'duplicate_family_id': 'DN-3000-15', 'observable_near_policy_recognized_before_confidence_recompute': True}",d9347a6e6e018188a0175833bbe779bc1f49b8bf770d6c46bd73f3cab9c7326f,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3000,test,near_duplicate,legacy_raw,I3000-15,independent_stress,40,4,0.8739,0.8813,0.0074,0.0037,360.53,384.73,37.0624,39.8141,8.01325,8.61825,0.605,8.2656,8.953525,0.687925,25,26,0,0,1,0.91292564,0.91292564,,16,16,0,0,5,0,"{'duplicate_family_id': 'DN-3000-15', 'observable_near_policy_recognized_before_confidence_recompute': True}",d9347a6e6e018188a0175833bbe779bc1f49b8bf770d6c46bd73f3cab9c7326f,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
