seed,stage,method,ndcg_at_5,spearman,top5_overlap,n_incidents,dataset_source_sha256,generator_version,seed_split,candidate_bundle_sha256,package_versions,config_identity,metric_direction
3001,test,random,0.8834053239,0.4282561866,0.8,16,c4f3bf5379d354c80bc53f776d39461dec60c1fb3282e352ffc13219ebed5feb,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3002,test,duplicate_aware_robust,0.8170481114,0.3058823529,0.4,16,7a9df973c4a812b561f06b4c700effe4d464779b2e8babb9234aac1a7eaacefa,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3002,test,legacy_raw,0.7926624703,0.2764705882,0.4,16,7a9df973c4a812b561f06b4c700effe4d464779b2e8babb9234aac1a7eaacefa,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3002,test,simple_linear,0.7297228637,0.1941176471,0.4,16,7a9df973c4a812b561f06b4c700effe4d464779b2e8babb9234aac1a7eaacefa,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3002,test,urgency_only,0.5918530883,0.1088235294,0,16,7a9df973c4a812b561f06b4c700effe4d464779b2e8babb9234aac1a7eaacefa,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3002,test,population_only,0.7642159109,0.3733428117,0.2,16,7a9df973c4a812b561f06b4c700effe4d464779b2e8babb9234aac1a7eaacefa,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3002,test,random,0.6696557992,-0.02941176471,0.4,16,7a9df973c4a812b561f06b4c700effe4d464779b2e8babb9234aac1a7eaacefa,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3003,test,duplicate_aware_robust,0.6252556017,-0.1647058824,0.4,16,779f61c333d8f6199ae7d699e5f4d3be9f644f0264aae47af84f03b45d4b355d,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3003,test,legacy_raw,0.6252556017,0.02941176471,0.4,16,779f61c333d8f6199ae7d699e5f4d3be9f644f0264aae47af84f03b45d4b355d,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3003,test,simple_linear,0.6462842465,0.1794117647,0.4,16,779f61c333d8f6199ae7d699e5f4d3be9f644f0264aae47af84f03b45d4b355d,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3003,test,urgency_only,0.6171675979,0.05588235294,0.4,16,779f61c333d8f6199ae7d699e5f4d3be9f644f0264aae47af84f03b45d4b355d,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3003,test,population_only,0.6307292469,0.03933591969,0.4,16,779f61c333d8f6199ae7d699e5f4d3be9f644f0264aae47af84f03b45d4b355d,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3003,test,random,0.7827246769,0.3088235294,0.4,16,779f61c333d8f6199ae7d699e5f4d3be9f644f0264aae47af84f03b45d4b355d,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3004,test,duplicate_aware_robust,0.7521945003,-0.08529411765,0.2,16,23efb1625581047130b037f0834dea17ebf4917d09e7e067100bdbc1fb40a198,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3004,test,legacy_raw,0.7173232766,-0.2382352941,0.2,16,23efb1625581047130b037f0834dea17ebf4917d09e7e067100bdbc1fb40a198,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3004,test,simple_linear,0.6765885875,-0.3617647059,0.2,16,23efb1625581047130b037f0834dea17ebf4917d09e7e067100bdbc1fb40a198,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3004,test,urgency_only,0.690553431,-0.3323529412,0.2,16,23efb1625581047130b037f0834dea17ebf4917d09e7e067100bdbc1fb40a198,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3004,test,population_only,0.7068401734,0.1251597445,0.4,16,23efb1625581047130b037f0834dea17ebf4917d09e7e067100bdbc1fb40a198,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3004,test,random,0.704701808,-0.31640921,0.2,16,23efb1625581047130b037f0834dea17ebf4917d09e7e067100bdbc1fb40a198,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3005,test,duplicate_aware_robust,0.8323251649,0.7264705882,0.8,16,942bbb169000f40830220a5350137422c24f27438bd3eafe0a762c4cce696ac3,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3005,test,legacy_raw,0.7187855665,0.4647058824,0.6,16,942bbb169000f40830220a5350137422c24f27438bd3eafe0a762c4cce696ac3,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3005,test,simple_linear,0.7588844693,0.5147058824,0.6,16,942bbb169000f40830220a5350137422c24f27438bd3eafe0a762c4cce696ac3,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
